0 1 2 -2
0 1 2 108
0 1 2 331
0 2 5 -103
0 2 5 74
0 2 1 -187
0 2 2 -199
0 3 3 91
0 3 2 -304
0 4 1 -398
0 4 2 -276
0 4 1 89
0 4 4 -463
0 5 3 85
0 5 4 469
0 6 1 -479
0 7 1 -132
0 7 4 -240
0 7 3 129
0 8 4 -388
0 8 4 470
0 8 2 71
0 9 4 360
0 9 5 455
0 10 2 72
0 10 1 -174
0 11 4 -404
0 11 3 -175
0 12 4 -224
0 12 1 -123
0 12 5 391
0 12 4 2
0 12 5 -125
0 12 5 302
0 12 3 412
0 12 1 279
0 13 3 -44
0 14 4 77
0 15 2 466
0 15 2 80
0 15 5 -48
0 15 3 434
0 16 4 -31
0 18 2 -298
0 18 4 474
0 20 3 -328
0 20 2 -293
0 21 5 61
0 22 4 318
0 22 4 85
0 23 2 360
0 23 2 57
0 24 4 -53
0 24 2 315
0 25 1 -165
0 25 1 190
0 26 1 64
0 27 3 319
0 27 1 -214
0 27 1 228
0 28 1 -344
0 29 2 -339
0 29 2 54
0 29 3 -274
0 29 2 -449
0 30 5 216
0 30 2 94
0 30 5 -329
0 31 2 469
0 31 3 -357
0 32 3 156
0 32 5 -5
0 33 5 -373
0 34 4 237
0 34 3 302
0 34 4 -19
0 34 4 -200
0 35 3 -91
0 35 1 -196
0 35 5 -343
0 35 4 438
0 36 2 393
0 36 1 -405
0 36 4 329
0 36 4 -87
0 36 3 431
0 37 2 -289
0 38 5 -196
0 39 2 251
1 2 3 -107
1 2 2 62
1 2 3 -230
1 3 3 -87
1 4 5 -350
1 5 5 -327
1 6 3 103
1 6 3 -179
1 6 2 234
1 6 5 -332
1 7 4 -362
1 7 2 -201
1 8 1 -386
1 8 1 45
1 9 2 -364
1 9 1 -476
1 10 4 -350
1 10 4 -229
1 11 3 -317
1 11 1 -165
1 11 3 -126
1 11 3 148
1 12 1 -353
1 12 2 -480
1 13 1 500
1 13 5 -30
1 13 4 -12
1 13 2 195
1 13 4 -398
1 14 2 354
1 14 2 307
1 15 5 -96
1 16 4 264
1 16 4 -355
1 16 1 370
1 16 2 360
1 17 5 -355
1 17 2 -199
1 17 1 -8
1 17 2 -280
1 17 5 -248
1 18 2 -188
1 19 1 -26
1 19 2 -440
1 19 4 -294
1 19 3 -325
1 19 3 -423
1 20 4 19
1 20 1 -21
1 20 5 -440
1 20 1 282
1 20 2 -196
1 21 4 193
1 21 3 -143
1 21 5 288
1 22 4 -180
1 22 1 -217
1 22 2 494
1 22 2 247
1 23 2 -275
1 23 3 -455
1 24 4 -34
1 24 5 131
1 25 3 125
1 25 4 -84
1 26 3 381
1 26 1 -161
1 26 5 479
1 26 1 -305
1 27 2 -22
1 27 1 156
1 28 5 -347
1 28 5 403
1 28 5 158
1 28 1 356
1 29 3 -379
1 30 1 -142
1 30 3 -100
1 30 4 283
1 32 2 -370
1 33 3 239
1 34 1 38
1 35 5 52
1 35 1 -382
1 35 3 26
1 35 5 246
1 36 5 220
1 37 1 53
1 37 5 102
1 37 1 183
1 37 2 -68
1 37 2 -455
1 37 4 -335
1 37 1 -445
1 38 1 444
1 39 4 -86
1 39 5 -238
1 39 4 -286
1 39 3 235
2 3 4 -162
2 3 2 287
2 3 3 468
2 3 5 3
2 4 4 -277
2 5 1 -295
2 6 5 -348
2 7 3 496
2 7 4 -270
2 8 5 -106
2 9 2 -497
2 9 3 -29
2 9 3 -184
2 9 1 -39
2 10 5 -445
2 10 1 404
2 11 3 -325
2 11 5 499
2 11 1 338
2 11 1 494
2 12 1 -351
2 12 3 397
2 12 4 472
2 13 4 -290
2 13 3 61
2 13 3 -350
2 14 2 -154
2 14 2 -150
2 14 1 22
2 14 5 -271
2 14 5 134
2 15 3 114
2 16 4 -416
2 16 1 171
2 16 2 178
2 16 5 -336
2 17 3 -485
2 17 5 -395
2 18 4 210
2 19 2 383
2 19 3 -438
2 19 5 395
2 20 3 -437
2 20 4 -358
2 20 1 473
2 21 2 -466
2 21 5 275
2 21 5 377
2 23 3 -396
2 23 1 -214
2 25 4 224
2 25 1 -450
2 25 5 -121
2 26 1 -479
2 26 1 361
2 26 4 -327
2 26 2 156
2 26 3 -244
2 27 5 -163
2 28 5 72
2 28 4 -405
2 28 4 -66
2 29 4 268
2 30 3 50
2 30 5 363
2 30 2 350
2 30 2 -42
2 31 1 -150
2 31 3 218
2 32 1 -24
2 32 2 -9
2 32 4 73
2 33 3 -6
2 33 3 286
2 33 1 263
2 33 3 -288
2 34 2 294
2 35 4 -203
2 35 3 346
2 35 2 1
2 35 5 482
2 36 2 466
2 36 4 53
2 36 4 -283
2 38 1 408
2 38 3 256
2 38 1 395
2 39 1 -191
2 39 2 433
2 39 1 316
2 39 2 119
3 4 5 422
3 4 2 -260
3 5 1 -482
3 6 3 229
3 6 3 -433
3 6 2 108
3 6 1 -86
3 6 3 45
3 7 3 323
3 7 4 314
3 8 2 343
3 8 1 -390
3 8 2 -178
3 8 3 -5
3 11 5 -112
3 12 2 162
3 12 1 -147
3 12 1 445
3 13 3 63
3 14 2 -72
3 14 2 -432
3 14 3 -456
3 14 5 -341
3 14 5 394
3 16 2 -280
3 17 3 -395
3 18 5 384
3 18 1 156
3 19 3 451
3 19 4 -33
3 19 1 254
3 20 5 489
3 20 1 -113
3 20 5 -78
3 21 3 -178
3 21 2 107
3 21 2 100
3 22 5 -76
3 22 2 286
3 23 5 -336
3 23 5 316
3 23 3 43
3 24 2 291
3 24 1 -318
3 24 2 185
3 24 2 68
3 25 5 144
3 25 2 -124
3 25 2 -415
3 25 5 308
3 26 4 63
3 26 5 -223
3 26 3 248
3 26 5 -274
3 26 2 394
3 27 3 265
3 28 4 287
3 28 4 439
3 29 5 95
3 30 2 179
3 31 4 11
3 31 3 23
3 31 5 235
3 31 5 497
3 31 3 183
3 31 1 -166
3 32 5 225
3 32 5 -232
3 32 4 -284
3 33 5 382
3 33 4 356
3 33 1 249
3 34 5 434
3 34 2 -465
3 34 1 86
3 34 4 174
3 35 5 277
3 36 3 -308
3 37 4 -230
3 37 2 263
3 38 2 -96
3 38 2 -479
3 38 1 229
3 38 4 -416
3 39 5 -434
4 5 3 -481
4 5 1 106
4 5 1 -439
4 5 4 -24
4 6 1 -460
4 6 3 -190
4 6 3 142
4 7 4 -234
4 7 5 330
4 7 2 -345
4 7 2 -471
4 8 3 -73
4 8 2 276
4 9 2 -321
4 9 1 -174
4 9 1 -480
4 9 4 310
4 10 2 277
4 10 2 -91
4 11 1 -4
4 11 1 399
4 11 2 -313
4 12 1 -174
4 12 1 -402
