0 1 2 -236
0 1 5 250
0 2 5 131
0 2 5 465
0 2 3 123
0 3 5 -238
0 4 3 -262
0 4 2 240
0 4 1 93
0 5 2 492
0 5 3 173
0 5 1 -93
0 5 3 -275
0 5 4 59
0 6 4 -476
0 6 4 -306
0 6 1 -171
0 7 1 316
0 7 5 306
0 7 3 337
0 8 4 389
0 8 5 -286
0 8 1 -477
0 9 2 65
0 9 4 -76
0 9 2 -396
0 9 1 -402
0 11 1 25
0 12 1 -291
0 12 3 319
0 12 5 -337
0 12 1 97
0 13 5 150
0 14 2 301
0 14 1 -48
0 14 1 499
0 14 4 -198
0 15 2 -133
0 15 2 -86
0 16 3 -58
0 16 5 214
0 17 3 -389
0 17 5 -257
0 18 3 -399
0 19 4 96
0 19 2 130
0 19 4 329
0 20 2 -76
0 20 3 36
0 20 2 101
0 20 2 -420
0 21 2 -320
0 21 2 -443
0 21 4 -419
0 22 1 236
0 22 1 391
0 22 1 -465
0 22 2 -417
0 23 5 -117
0 24 1 -349
0 24 4 147
0 26 5 -481
0 26 5 289
0 26 4 492
0 26 5 428
0 26 3 317
0 27 1 127
0 27 3 188
0 27 4 -49
0 27 5 320
0 28 5 427
0 28 1 434
0 28 3 113
0 30 4 -151
0 30 1 233
0 30 3 288
0 31 5 -71
0 31 1 -38
0 31 3 -498
0 32 3 66
0 32 3 -406
0 33 1 401
0 34 3 -376
0 35 4 209
0 35 5 -351
0 36 5 32
0 36 1 7
0 36 2 437
0 36 1 442
0 37 2 -342
0 37 5 151
0 37 5 -430
0 38 2 -423
0 38 2 -385
0 38 2 317
0 39 4 296
0 39 4 -15
0 39 4 -334
1 2 1 -494
1 2 1 181
1 3 1 257
1 3 5 437
1 3 5 -205
1 3 4 -51
1 4 4 -51
1 4 3 474
1 4 1 -100
1 5 1 283
1 5 2 450
1 5 4 79
1 5 1 -135
1 5 1 432
1 5 2 480
1 6 1 458
1 6 2 -147
1 6 4 -38
1 7 3 -355
1 8 1 -158
1 8 5 28
1 8 2 -456
1 9 2 217
1 9 5 381
1 10 5 322
1 10 4 -343
1 11 5 -79
1 12 1 -139
1 12 5 426
1 12 1 -9
1 13 2 202
1 13 3 -320
1 13 5 41
1 13 5 159
1 14 5 -9
1 15 4 -205
1 16 3 -288
1 16 4 -193
1 16 2 314
1 16 3 271
1 17 3 -89
1 17 1 -325
1 17 5 -453
1 18 5 -176
1 18 1 -164
1 19 3 -9
1 19 1 -19
1 20 2 -134
1 20 4 -211
1 20 5 76
1 21 2 40
1 21 4 41
1 22 5 -394
1 22 5 -99
1 23 2 -188
1 23 5 -380
1 23 1 71
1 23 4 360
1 24 4 -174
1 24 4 -107
1 24 3 -82
1 24 5 -106
1 26 1 -444
1 26 2 59
1 27 3 497
1 27 1 -79
1 27 4 222
1 28 5 -312
1 28 3 -65
1 29 1 -353
1 29 5 119
1 29 4 -124
1 29 3 -340
1 30 1 -371
1 30 1 11
1 30 5 -272
1 31 3 286
1 31 5 208
1 34 1 478
1 34 1 310
1 35 5 48
1 35 3 393
1 35 4 240
1 36 5 -217
1 36 1 -278
1 37 4 157
1 37 4 77
1 38 4 473
1 38 2 210
1 38 1 404
1 38 3 -39
1 39 1 278
1 39 1 -447
2 3 5 -127
2 3 4 -270
2 3 1 -256
2 3 1 145
2 4 3 258
2 5 1 -251
2 6 3 -450
2 6 2 14
2 6 5 -313
2 6 4 -53
2 7 4 -431
2 8 5 426
2 8 3 -116
2 8 1 -18
2 9 4 205
2 10 4 187
2 10 4 -436
2 11 4 25
2 12 1 74
2 12 4 -152
2 12 5 -390
2 12 5 401
2 13 1 -209
2 13 1 93
2 13 4 -84
2 13 3 207
2 14 3 463
2 14 5 -443
2 14 4 203
2 15 2 -334
2 15 1 -187
2 15 4 0
2 15 5 -163
2 16 3 -336
2 16 5 -309
2 17 5 -170
2 17 3 380
2 18 4 -247
2 18 5 -12
2 18 4 16
2 18 4 493
2 19 5 417
2 19 5 -122
2 20 1 334
2 20 2 285
2 20 2 98
2 20 1 -216
2 22 1 107
2 22 5 266
2 22 5 -172
2 23 1 276
2 24 2 306
2 25 1 100
2 25 2 289
2 25 1 -249
2 25 2 -264
2 26 5 186
2 26 4 394
2 27 3 174
2 27 1 -313
2 27 2 442
2 27 5 -476
2 28 1 -274
2 28 5 83
2 28 3 -86
2 29 2 -8
2 30 1 -199
2 31 3 195
2 31 4 -83
2 31 1 375
2 32 3 386
2 32 5 -2
2 32 2 339
2 32 4 -486
2 33 2 -248
2 33 2 67
2 33 1 93
2 34 4 -375
2 34 5 -317
2 34 3 35
2 34 5 -418
2 36 5 -399
2 36 3 -458
2 36 4 3
2 37 5 128
2 37 2 -220
2 37 2 -293
2 37 5 -356
2 37 4 419
2 38 4 -158
2 39 2 -59
2 39 3 -215
2 39 3 424
2 39 3 46
2 39 4 435
2 39 3 254
3 4 2 -450
3 4 4 274
3 4 4 -285
3 4 1 -113
3 5 1 -2
3 5 2 192
3 6 3 46
3 7 2 -311
3 7 5 -281
3 8 2 280
3 8 4 -303
3 9 1 52
3 10 5 -372
3 10 3 259
3 10 3 -426
3 11 5 -335
3 11 1 -211
3 11 3 -268
3 12 5 302
3 12 4 112
3 12 4 328
3 13 1 126
3 13 5 299
3 14 3 205
3 14 5 234
3 15 3 13
3 15 4 -140
3 15 5 -120
3 15 1 384
3 17 3 -464
3 17 5 428
3 18 5 311
3 18 4 -425
3 18 4 166
3 18 4 190
3 19 1 19
3 19 4 395
3 20 2 -356
3 21 2 -126
3 21 3 341
3 22 5 -353
3 22 3 173
3 22 2 139
3 23 3 -377
3 23 4 193
3 23 2 -63
3 23 5 215
3 23 1 455
3 23 3 -396
3 23 3 26
3 23 2 -298
3 24 4 -3
3 24 4 1
3 25 4 74
3 25 2 -22
3 25 2 436
3 26 2 -396
3 26 4 411
3 26 2 -145
3 26 2 -166
3 27 4 -478
3 27 2 243
3 27 4 -56
3 27 1 241
3 27 1 107
3 28 5 -217
3 28 3 -79
3 29 1 138
3 29 5 272
3 29 1 -442
3 29 5 475
3 30 1 -163
3 30 1 -247
3 30 3 424
3 30 1 -451
3 30 3 306
3 30 5 60
3 31 2 -296
3 31 5 -104
3 32 3 4
3 33 1 277
3 34 5 -280
3 35 5 -25
3 35 5 47
3 36 5 -435
3 37 2 -211
3 37 3 394
3 38 1 -13
3 38 3 291
3 38 3 253
3 39 4 -82
3 39 2 246
3 39 4 278
4 5 3 403
4 6 5 131
4 6 2 140
4 6 5 208
4 6 2 285
4 7 4 175
4 7 2 160
4 7 5 497
4 7 5 -282
4 8 2 243
4 8 1 -59
4 9 2 -248
4 9 3 463
4 10 2 385
4 10 3 313
4 10 5 213
4 10 4 -72
4 11 5 175
4 11 3 444
4 12 1 424
4 12 5 -493
4 12 1 163
4 13 3 104
4 13 3 144
4 13 3 -269
4 13 2 189
4 14 1 319
4 14 4 413
4 15 5 -431
4 15 2 238
4 15 3 299
4 15 3 36
4 16 5 -279
4 17 2 166
4 18 1 -174
4 19 4 449
4 19 2 -215
4 20 4 -195
4 21 1 -232
4 21 5 -241
4 21 2 -12
4 21 2 -364
4 21 5 254
4 22 4 -109
4 22 4 -314
4 23 3 451
4 23 3 472
4 23 5 -426
4 24 5 -9
4 24 2 148
4 25 5 -355
4 26 3 128
4 26 1 -397
4 26 1 155
4 26 4 367
4 27 5 400
4 27 3 -191
4 29 3 -220
4 29 4 78
4 30 1 -173
4 30 2 251
4 30 2 -337
4 31 3 -1
4 31 2 -292
4 33 3 -237
4 34 5 284
4 34 3 289
4 34 1 -466
4 34 2 78
4 34 4 232
4 34 2 -428
4 35 4 -127
4 35 3 -153
4 36 4 275
4 36 3 -307
4 37 5 285
4 37 1 395
4 38 5 -338
4 38 4 139
4 38 1 -352
4 39 5 -384
