0 1 2 -3
0 1 4 203
0 1 5 156
0 2 1 419
0 2 1 409
0 3 1 260
0 3 4 155
0 3 1 266
0 3 1 -38
0 4 2 409
0 5 5 362
0 5 5 271
0 7 1 351
0 7 1 248
0 7 5 -267
0 9 2 -45
0 9 2 373
0 9 2 311
0 10 2 -376
0 10 4 -137
0 11 4 -25
0 11 1 267
0 12 1 -171
0 12 5 -40
0 12 4 -315
0 12 1 286
0 12 3 225
0 13 3 51
0 14 1 13
0 15 5 389
0 15 2 92
0 15 3 59
0 15 1 -371
0 16 4 -358
0 16 1 -13
0 16 5 380
0 16 2 338
0 17 5 204
0 17 4 -255
0 18 4 451
0 18 1 -125
0 20 5 158
0 20 2 83
0 20 3 -281
0 21 3 310
0 21 4 -220
0 21 4 177
0 21 5 134
0 22 3 -136
0 22 1 445
0 22 1 -178
0 22 5 -352
0 23 3 -14
0 23 1 -122
0 23 1 -10
0 23 2 140
0 24 1 441
0 24 4 -423
0 24 1 -73
0 24 3 471
0 26 4 -477
0 27 2 218
0 27 4 -207
0 29 3 408
0 29 2 246
0 29 3 -199
0 29 5 -52
0 29 1 181
0 29 2 82
0 30 5 -396
0 30 2 -189
0 30 2 -234
0 30 3 292
0 31 5 151
0 31 4 -235
0 31 3 22
0 32 2 -386
0 32 1 -475
0 32 1 -302
0 32 5 -76
0 32 2 -318
0 32 2 305
0 32 2 248
0 33 3 -133
0 34 2 -428
0 34 1 -22
0 34 4 176
0 34 2 91
0 35 2 -32
0 36 5 -269
0 36 4 6
0 38 3 159
0 38 4 -202
0 38 5 422
0 38 4 444
0 39 1 -63
0 39 5 -197
1 2 3 -293
1 2 5 395
1 3 3 -372
1 3 3 -409
1 4 1 -488
1 4 4 -479
1 4 3 -436
1 5 4 417
1 6 1 169
1 6 5 -497
1 6 1 461
1 7 3 -302
1 7 2 252
1 7 3 106
1 7 1 -423
1 7 5 -253
1 8 3 -480
1 8 3 466
1 8 5 229
1 9 4 -425
1 9 1 266
1 10 4 276
1 10 2 403
1 10 2 -161
1 11 1 -48
1 12 5 -329
1 12 2 -154
1 13 5 2
1 13 2 114
1 14 4 -275
1 14 3 -336
1 14 2 -173
1 15 5 444
1 15 2 -326
1 15 4 -93
1 15 5 409
1 15 5 0
1 16 1 -156
1 17 1 -334
1 17 3 -64
1 18 4 -280
1 18 5 119
1 18 4 -417
1 19 5 -491
1 19 2 452
1 20 1 410
1 20 2 416
1 20 2 396
1 20 5 -7
1 21 4 -488
1 21 5 22
1 21 1 -52
1 21 5 431
1 21 2 437
1 22 2 -341
1 22 2 106
1 22 2 243
1 22 5 -152
1 24 2 -428
1 25 2 310
1 26 2 -158
1 26 2 285
1 26 1 -316
1 27 3 -169
1 28 3 129
1 28 4 25
1 28 4 157
1 29 1 -399
1 29 2 181
1 30 1 -254
1 30 2 -469
1 30 5 285
1 31 3 48
1 31 4 -257
1 31 1 -75
1 32 1 93
1 32 1 405
1 32 5 -414
1 32 4 326
1 33 4 330
1 33 4 140
1 33 3 -313
1 33 2 -54
1 33 3 -372
1 34 5 -228
1 34 4 -309
1 34 5 -251
1 35 1 -79
1 35 4 363
1 35 5 -238
1 35 1 -417
1 35 4 394
1 36 4 54
1 36 5 -382
1 36 2 -95
1 36 3 295
1 37 1 -456
1 37 2 125
1 38 3 78
1 38 2 52
1 38 5 272
2 3 3 60
2 3 2 -76
2 3 4 -464
2 3 5 -291
2 4 5 -461
2 4 2 -36
2 4 4 -200
2 5 2 62
2 5 2 -228
2 6 3 237
2 8 5 -272
2 8 1 147
2 9 2 -316
2 9 4 -188
2 10 3 -195
2 10 4 -334
2 10 1 -120
2 12 3 350
2 14 1 -49
2 14 4 119
2 14 5 -111
2 15 2 -22
2 15 4 337
2 15 2 242
2 15 1 -154
2 16 1 -221
2 17 2 199
2 17 5 -398
2 17 5 426
2 17 2 299
2 18 1 367
2 19 5 -303
2 20 4 -44
2 20 1 -401
2 20 2 152
2 21 5 -86
2 21 4 410
2 22 3 -421
2 22 2 125
2 22 2 -204
2 22 5 -304
2 23 4 -61
