0 1 2 -250
0 1 2 80
0 2 5 4
0 2 2 424
0 2 5 -309
0 3 3 88
0 3 1 -420
0 4 2 -91
0 4 1 -65
0 4 2 275
0 4 5 -344
0 4 1 248
0 4 2 68
0 5 2 93
0 5 5 -422
0 6 4 18
0 6 4 283
0 7 5 -482
0 8 1 436
0 8 3 390
0 8 1 320
0 9 2 156
0 9 2 125
0 11 4 161
0 12 5 -189
0 12 2 -445
0 12 5 -324
0 12 1 73
0 13 4 142
0 13 3 403
0 14 2 194
0 14 1 378
0 14 4 -121
0 15 5 239
0 16 3 -189
0 16 4 276
0 16 1 463
0 16 2 263
0 17 1 150
0 17 1 279
0 17 1 -117
0 18 1 240
0 18 2 183
0 18 4 -399
0 19 4 94
0 19 2 -259
0 19 3 28
0 19 2 419
0 22 2 -237
0 22 2 -41
0 22 1 444
0 22 2 -249
0 22 5 353
0 22 1 -157
0 22 4 -92
0 23 5 -344
0 23 3 -239
0 24 4 401
0 24 5 444
0 25 5 -60
0 25 3 -480
0 26 5 -125
0 26 2 -205
0 26 1 -230
0 27 2 289
0 28 3 98
0 28 5 -235
0 28 3 -72
0 29 2 379
0 29 2 461
0 29 2 -113
0 30 3 91
0 30 1 207
0 30 1 -470
0 31 2 232
0 32 3 471
0 32 3 206
0 32 4 481
0 32 4 -247
0 32 3 -50
0 32 2 105
0 33 2 230
0 33 4 -499
0 35 1 -109
0 35 5 14
0 35 4 433
0 35 4 -430
0 36 2 -101
0 36 2 -187
0 36 2 -309
0 36 3 -282
0 36 2 272
0 37 1 -253
0 37 4 -26
0 37 1 -86
0 37 1 -130
1 2 3 237
1 2 3 247
1 2 4 -125
1 2 5 486
1 3 1 -464
1 3 4 -118
1 3 5 -375
1 3 2 -52
1 4 1 186
1 4 1 136
1 4 1 -52
1 4 4 92
1 4 2 82
1 5 4 27
1 5 1 350
1 6 2 116
1 6 1 -15
1 6 4 -80
1 6 1 -309
1 7 2 -49
1 7 2 -447
1 7 4 35
1 7 2 415
1 7 5 79
1 9 3 341
1 10 3 -499
1 11 4 -295
1 11 2 76
1 11 1 -220
1 12 1 -152
1 12 1 -346
1 13 1 282
1 13 2 -489
1 13 3 294
1 14 2 -364
1 14 3 -308
1 14 2 53
1 15 4 461
1 15 2 -272
1 16 4 260
1 17 2 348
1 17 4 -439
1 17 5 331
1 18 1 73
1 18 2 -273
1 19 4 413
1 19 1 50
1 21 5 -220
1 22 1 -103
1 22 4 -394
1 22 4 -437
1 23 5 491
1 23 1 303
1 23 1 115
1 23 2 -76
1 24 2 301
1 24 5 235
1 24 3 238
1 24 1 -22
1 24 1 -89
1 25 4 278
1 25 3 359
1 25 5 402
1 25 3 -57
1 25 1 -130
1 26 3 -276
1 26 4 368
1 27 1 -495
1 27 4 346
1 27 1 198
1 27 4 346
1 28 3 -128
1 29 3 -396
1 30 5 107
1 30 4 -493
1 31 2 207
1 33 5 -265
1 33 2 379
1 33 4 -117
1 33 5 371
1 34 3 -93
1 34 4 -370
1 34 2 354
1 35 5 -216
1 35 1 -376
1 35 4 376
1 36 1 -272
1 36 4 -200
1 36 1 342
1 36 5 51
1 37 1 485
1 37 3 234
1 37 5 -277
1 37 2 104
1 37 3 -236
1 38 3 189
1 38 5 111
1 38 3 434
1 39 4 414
2 3 2 20
2 4 5 -48
2 5 2 56
2 5 5 358
2 5 4 344
2 5 1 289
2 5 3 -206
2 6 4 301
2 6 1 164
2 6 2 309
2 6 4 -262
2 7 1 489
2 7 1 106
2 8 5 120
2 8 5 485
2 8 2 -389
2 8 2 -341
2 8 5 -185
2 8 1 25
2 9 1 -195
2 10 2 129
2 10 3 -367
2 11 1 -43
2 11 1 248
2 11 3 350
2 13 4 -384
2 13 3 75
2 14 3 -267
2 14 5 -260
2 14 1 -388
2 14 5 318
2 16 3 249
2 16 5 -203
2 16 1 -221
2 16 2 -450
2 16 5 312
2 17 1 451
2 17 3 -356
2 17 1 106
2 18 1 386
2 18 2 -354
2 18 4 -95
2 18 5 77
2 19 5 454
2 20 4 286
2 20 1 130
2 21 2 -319
2 21 3 212
2 22 3 298
2 22 3 -432
2 22 5 475
2 24 2 28
2 24 4 276
2 26 4 122
2 26 4 -189
2 26 5 423
2 26 5 -305
2 27 3 -63
2 27 4 281
2 27 4 309
2 27 3 -291
2 27 4 393
2 28 3 -153
2 29 1 -152
2 30 2 -59
2 30 4 -304
2 30 4 500
2 31 3 -428
2 31 3 -183
2 31 3 156
2 31 2 -413
2 31 2 -313
2 31 2 -482
2 32 4 212
2 33 2 70
2 33 1 -15
2 33 4 330
2 33 3 71
2 34 3 22
2 34 5 -363
2 34 4 250
2 35 2 481
2 35 1 443
2 36 4 264
2 38 1 -124
2 38 2 -125
2 38 5 -4
2 39 2 -239
2 39 4 -474
2 39 5 -90
2 39 3 -30
3 4 4 38
3 4 4 174
3 4 1 365
3 5 4 -8
3 5 4 -77
3 5 1 -433
3 6 3 -497
3 6 4 260
3 6 2 180
3 7 3 -433
3 8 3 145
3 8 1 -458
3 8 2 -253
3 9 5 162
3 9 2 357
3 9 1 -410
3 10 5 263
3 10 1 116
3 11 5 432
3 13 1 -372
3 13 5 293
3 13 5 129
3 14 4 127
3 14 5 73
3 14 4 319
3 14 1 289
3 16 4 232
3 17 4 11
3 17 3 -318
3 17 3 331
3 17 1 -232
3 17 3 135
3 17 5 388
3 17 1 -367
3 17 1 416
3 18 5 -248
3 18 5 11
3 18 4 -88
3 19 4 -98
3 19 2 -116
3 20 5 -300
3 21 3 277
3 21 4 -206
3 21 3 499
3 22 3 36
3 22 5 483
3 23 2 -157
3 23 2 119
3 24 5 335
3 24 4 -338
3 25 4 469
3 25 3 70
3 25 1 498
3 26 2 -24
3 26 2 -15
3 26 3 -478
3 26 4 -177
3 27 4 440
3 27 2 -461
3 27 3 440
3 28 4 260
3 28 1 414
3 28 4 289
3 28 5 -450
3 28 1 495
3 28 1 -12
3 29 2 79
3 29 2 -321
3 30 3 89
3 30 3 -99
3 30 1 -251
3 30 5 -295
3 30 3 -479
3 31 1 498
3 31 3 -99
3 31 3 -250
3 31 3 0
3 31 5 -491
3 31 2 14
3 32 3 -129
3 32 2 388
3 32 4 -229
3 32 3 -189
3 32 3 101
3 32 3 -418
3 34 5 -78
3 34 4 -197
3 34 2 -357
3 36 4 -461
3 36 2 -446
3 37 4 -381
3 37 2 127
3 37 1 441
3 37 1 290
3 37 2 167
3 38 5 -10
3 38 2 333
3 38 1 169
4 5 5 381
4 5 3 -218
4 7 3 -18
4 7 2 -250
4 8 3 -440
4 8 4 223
4 9 3 202
4 9 2 -403
4 9 2 127
4 9 2 -493
4 9 1 39
4 10 4 285
4 10 2 256
4 10 2 145
