0 1 2 -102
0 1 2 124
0 1 1 472
0 2 5 210
0 3 5 -161
0 3 3 -145
0 3 1 155
0 4 3 396
0 5 3 353
0 5 5 397
0 6 3 347
0 6 5 -373
0 6 4 -255
0 6 5 144
0 7 3 263
0 8 4 -3
0 8 2 -136
0 8 4 -225
0 8 1 424
0 9 2 378
0 10 1 -329
0 11 1 134
0 11 1 497
0 11 5 -412
0 12 2 336
0 12 4 8
0 13 4 -262
0 13 5 -223
0 14 5 28
0 14 3 198
0 14 2 -62
0 14 2 -85
0 15 5 314
0 15 2 363
0 15 5 213
0 15 5 -312
0 15 1 -321
0 16 5 -227
0 16 1 499
0 17 1 -401
0 17 1 162
0 17 4 402
0 17 4 -485
0 17 1 178
0 18 4 37
0 18 1 -101
0 18 5 -229
0 18 1 -126
0 18 4 -211
0 19 5 266
0 20 5 -325
0 20 2 283
0 21 4 -484
0 21 5 141
0 21 1 -131
0 21 4 175
0 22 1 -330
0 24 4 82
0 24 5 137
0 24 2 -166
0 25 4 304
0 25 1 123
0 25 5 -283
0 25 4 120
0 26 2 -164
0 26 3 -475
0 26 4 -199
0 26 1 -299
0 27 2 -455
0 27 1 -439
0 27 5 79
0 28 1 -296
0 28 2 -46
0 28 3 -304
0 28 2 335
0 28 1 164
0 29 5 446
0 29 3 -388
0 29 2 299
0 30 2 70
0 30 5 255
0 31 2 -469
0 31 3 120
0 31 5 460
0 32 4 149
0 32 5 -163
0 32 2 311
0 32 4 363
0 33 1 -10
0 33 1 476
0 34 1 -403
0 35 5 -304
0 35 5 -149
0 35 4 44
0 35 1 210
0 35 1 336
0 36 5 96
0 36 5 -205
0 36 3 442
0 37 4 -443
0 38 3 85
0 39 4 -216
0 39 3 227
0 39 1 -308
0 39 5 -377
1 2 1 408
1 2 5 -316
1 2 1 -69
1 2 4 -351
1 4 4 302
1 5 2 439
1 5 1 -346
1 5 2 -478
1 6 2 -336
1 6 2 389
1 6 5 45
1 6 4 -341
1 7 5 -315
1 8 3 -418
1 8 4 -61
1 9 1 50
1 9 4 -346
1 10 2 -460
1 10 2 -154
1 10 2 -97
1 10 3 -109
1 11 5 -90
1 11 5 399
1 11 5 -395
1 11 4 -296
1 12 2 139
1 12 2 17
1 12 5 128
1 13 5 487
1 14 3 452
1 14 2 412
1 14 5 -451
1 15 1 -192
1 15 3 -318
1 15 1 366
1 15 1 362
1 15 5 327
1 16 1 -473
1 19 5 260
1 19 2 -363
1 19 4 11
1 19 4 160
1 19 4 301
1 19 5 424
1 20 1 -171
1 20 4 -39
1 20 5 -304
1 20 1 413
1 21 3 -218
1 22 2 -439
1 22 1 392
1 22 5 -441
1 22 2 -329
1 23 3 -264
1 23 5 241
1 24 4 -132
1 24 5 256
1 24 2 242
1 25 1 -20
1 26 1 353
1 26 4 50
1 26 4 -315
1 26 3 -53
1 26 4 -390
1 28 4 222
1 28 1 -461
1 29 1 428
1 30 4 183
1 30 4 365
1 31 1 -478
1 31 4 46
1 32 4 -292
1 32 2 -446
1 33 3 -485
1 33 3 -131
1 33 1 -361
1 33 2 40
1 34 3 267
1 34 1 -50
1 34 3 -381
1 34 5 64
1 34 4 -215
1 35 1 169
1 35 2 17
1 36 4 120
1 37 3 228
1 37 1 115
1 38 5 444
1 38 5 450
1 38 3 360
1 39 2 -121
1 39 3 -370
1 39 2 -477
2 4 1 392
2 4 4 213
2 4 4 457
2 4 3 178
2 4 2 -494
2 5 1 -158
2 6 4 -195
2 7 5 349
2 7 4 218
2 8 3 -381
2 9 3 325
2 9 3 -360
2 10 2 54
2 10 3 -296
2 12 5 408
2 12 3 -62
2 12 4 353
2 12 1 101
2 13 1 326
2 13 3 -489
2 13 5 262
2 14 2 216
2 14 5 -93
2 14 1 355
2 14 2 -496
2 15 1 140
2 17 1 421
2 18 1 468
2 18 3 -220
2 19 4 -133
2 20 2 -458
2 20 1 -425
2 21 1 -443
2 21 2 -491
2 22 4 243
2 22 2 223
2 23 4 -119
2 23 1 71
2 24 4 -238
2 24 5 307
2 24 5 -393
2 24 4 -272
2 25 2 324
2 25 3 -109
2 25 1 2
2 25 3 -307
2 25 4 389
2 25 3 -316
2 25 3 -91
2 26 5 262
