0 1 2 -394
0 1 2 -11
0 2 2 -47
0 2 3 -93
0 2 1 -418
0 2 3 222
0 3 3 -430
0 3 1 332
0 3 1 -414
0 3 5 347
0 3 4 245
0 3 3 365
0 5 3 369
0 5 2 161
0 5 4 497
0 7 1 -45
0 7 3 385
0 7 3 407
0 7 1 -295
0 7 2 435
0 8 2 200
0 8 3 340
0 8 3 146
0 8 4 -203
0 8 2 26
0 9 3 281
0 10 4 85
0 10 3 475
0 10 5 -2
0 10 2 -420
0 11 5 265
0 11 4 -424
0 12 5 103
0 12 4 -146
0 13 3 -298
0 13 1 -464
0 14 2 59
0 15 1 66
0 15 1 -87
0 16 5 -221
0 16 2 -248
0 16 1 475
0 17 1 245
0 17 5 420
0 18 1 -186
0 18 4 -296
0 19 3 -127
0 19 1 -355
0 19 2 -113
0 19 4 -382
0 20 5 9
0 20 2 28
0 21 1 -154
0 22 1 443
0 22 3 -326
0 22 3 -41
0 22 5 -347
0 23 1 -116
0 23 4 203
0 24 5 -437
0 24 2 108
0 24 1 -333
0 25 4 202
0 25 4 0
0 25 2 467
0 27 4 96
0 27 3 499
0 28 3 75
0 28 1 -453
0 29 5 -279
0 29 1 -27
0 29 4 -343
0 29 1 -151
0 29 5 214
0 30 3 204
0 30 5 186
0 31 4 -293
0 31 3 49
0 32 4 481
0 32 2 -203
0 33 1 -464
0 33 1 394
0 33 2 -253
0 33 1 -8
0 34 4 -398
0 34 4 347
0 34 3 284
0 35 5 -171
0 35 4 -472
0 36 4 -346
0 36 3 367
0 36 1 -119
0 36 5 443
0 37 3 244
0 37 3 286
0 38 4 -131
0 38 2 346
0 39 4 -499
0 39 5 148
1 3 1 203
1 4 3 -89
1 4 5 434
1 4 3 45
1 4 1 490
1 5 1 -207
1 5 2 250
1 5 1 443
1 5 2 290
1 5 3 -192
1 6 4 206
1 6 4 350
1 6 4 -2
1 6 4 148
1 7 5 -159
1 7 4 449
1 8 3 -467
1 9 2 -472
1 9 3 110
1 10 3 300
1 10 1 -267
1 11 1 100
1 12 4 -347
1 13 4 -85
1 14 4 -162
1 14 5 -107
1 14 4 18
1 14 1 -385
1 14 4 -168
1 15 1 -305
1 16 4 278
1 16 1 367
1 17 5 182
1 17 2 494
1 18 3 -195
1 18 1 -419
1 18 1 -246
1 19 4 -371
1 19 4 88
1 20 4 127
1 20 2 267
1 20 4 -141
1 21 1 -257
1 21 2 -222
1 21 1 254
1 22 3 313
1 22 3 -317
1 22 2 290
1 23 4 -475
1 24 5 -288
1 25 2 -75
1 25 1 271
1 25 1 138
1 27 5 15
1 27 1 -405
1 27 4 -82
1 27 2 109
1 27 2 127
1 28 5 -26
1 29 3 392
1 29 2 23
1 30 4 327
1 30 2 -309
1 30 3 18
1 30 4 -51
1 31 5 -162
1 32 1 -170
1 32 2 -490
1 33 4 422
1 33 3 474
1 34 5 398
1 34 5 54
1 34 3 -75
1 35 1 -93
1 37 4 159
1 37 5 337
1 37 3 452
1 37 5 4
1 37 5 151
1 37 1 58
1 38 2 324
1 38 5 -357
1 39 3 -114
1 39 1 -3
1 39 2 71
1 39 1 -435
2 3 3 412
2 3 1 -47
2 4 5 359
2 4 2 353
2 4 4 371
2 4 5 362
