0 2 4 -204
0 2 4 -370
0 2 3 -390
0 2 1 -40
0 3 5 -24
0 4 4 410
0 4 3 480
0 4 5 38
0 4 2 -263
0 4 3 -404
0 5 3 -189
0 5 1 -141
0 5 5 -156
0 6 1 58
0 6 3 -138
0 7 1 55
0 7 2 -211
0 7 1 -412
0 8 3 469
0 8 5 -63
0 8 3 -153
0 9 5 -189
0 10 4 -467
0 10 2 374
0 10 4 9
0 11 3 -369
0 11 1 462
0 11 4 35
0 12 2 333
0 12 4 -107
0 12 5 206
0 12 2 182
0 12 1 397
0 14 2 -477
0 14 5 114
0 14 4 62
0 15 2 390
0 16 3 456
0 16 2 131
0 16 4 165
0 17 5 -131
0 18 1 -59
0 18 1 257
0 19 1 -251
0 19 4 470
0 20 5 -411
0 20 5 -297
0 20 1 279
0 20 2 -171
0 21 4 199
0 21 2 338
0 21 2 141
0 22 3 447
0 22 1 325
0 22 3 -402
0 22 2 -70
0 23 4 -111
0 24 4 364
0 24 5 -467
0 25 5 373
0 25 3 -213
0 25 4 -248
0 26 1 92
0 26 4 -157
0 27 4 355
0 28 1 36
0 28 5 -189
0 28 5 -383
0 28 3 -334
0 29 4 95
0 29 3 390
0 29 4 -431
0 30 3 -331
0 31 3 -141
0 31 3 91
0 33 1 -158
0 33 1 -278
0 33 2 430
0 33 5 20
0 34 2 107
0 34 3 -440
0 34 1 394
0 34 4 2
0 34 3 -76
0 36 5 -55
0 36 5 302
0 36 3 -240
0 36 5 118
0 37 3 435
0 37 4 -249
0 37 4 333
0 38 2 -414
0 38 5 -303
0 38 3 -148
0 39 5 -295
0 39 1 215
0 39 3 252
0 39 5 -480
1 2 5 147
1 2 5 301
1 3 5 -205
1 3 2 -327
1 4 5 196
1 4 2 401
1 4 1 -81
1 5 2 171
1 5 3 -144
1 5 3 -382
1 6 5 29
1 6 3 -171
1 6 5 292
1 7 5 -278
1 7 1 347
1 8 3 225
1 8 4 188
1 8 3 141
1 9 3 33
1 9 2 -215
1 9 3 324
1 9 5 81
1 10 5 -423
1 11 3 138
1 13 3 400
1 13 3 192
1 13 1 -415
1 14 4 -358
1 14 5 271
1 15 2 302
1 15 1 -22
1 15 1 -12
1 15 1 136
1 15 5 443
1 16 3 -197
1 17 2 413
1 17 5 -409
1 17 4 20
1 17 5 -219
1 17 5 -320
1 18 2 -494
1 18 1 -428
1 19 4 -234
1 19 3 -8
1 20 2 121
1 20 5 133
1 20 5 173
1 21 4 461
1 21 1 269
1 21 5 -134
1 23 3 16
1 23 2 -2
1 23 4 119
1 23 5 -124
1 23 3 367
1 24 5 -160
1 24 4 -479
1 24 5 -152
1 24 1 221
1 24 1 -230
1 26 4 -152
1 26 3 388
1 26 1 9
1 26 1 271
1 26 2 -86
1 27 4 -63
1 28 5 -433
1 28 2 160
1 29 4 339
1 29 5 -225
1 29 5 260
1 29 2 199
1 29 5 402
1 30 3 -230
1 30 1 -134
1 31 3 -163
1 31 3 -329
1 31 3 -350
1 31 2 -434
1 32 1 82
1 32 4 -181
1 32 3 324
1 32 4 210
1 32 5 -386
1 32 5 -379
1 33 1 385
1 33 4 73
1 33 4 -384
1 35 5 -16
1 35 1 -199
1 36 2 -28
1 36 5 206
1 36 5 241
1 36 5 -41
1 37 4 467
1 37 2 344
1 37 4 173
1 37 5 -195
1 37 3 -223
1 38 5 -207
1 39 3 251
1 39 5 -145
1 39 5 -362
1 39 2 -281
2 3 1 -13
2 4 3 151
2 4 2 54
2 4 5 -281
2 5 5 128
2 5 5 163
2 5 3 286
2 6 3 499
2 7 3 -151
2 7 1 -472
2 7 4 455
2 7 3 430
2 8 5 -292
2 8 2 -346
2 8 3 402
2 9 4 345
2 9 2 312
2 9 4 205
2 9 3 251
2 9 2 -275
2 10 3 -153
2 10 3 -293
2 10 1 -458
2 10 3 -137
2 11 4 -146
2 11 4 -358
2 11 5 359
2 11 2 385
2 13 5 189
2 13 2 360
2 13 3 294
2 14 5 -197
2 15 4 365
2 16 5 372
2 16 5 -496
2 17 5 12
2 17 2 10
2 17 1 430
2 18 2 307
2 19 3 -181
2 20 3 -209
2 20 3 84
2 21 2 -198
2 21 3 465
2 21 3 125
2 21 1 -171
2 22 1 128
2 22 2 178
2 22 1 304
2 23 5 30
2 23 1 40
2 23 4 20
2 23 3 -496
2 24 1 223
2 25 2 143
2 25 2 -441
2 25 2 -396
2 25 4 286
2 26 4 454
2 26 2 341
2 26 2 -78
2 26 3 324
2 26 1 -153
2 28 1 261
2 30 1 -152
2 31 1 -433
2 31 4 261
2 32 4 9
2 32 1 -76
2 32 2 490
2 32 4 107
2 32 3 281
2 32 2 -261
2 32 1 101
2 32 4 446
2 32 3 -349
2 33 3 355
2 33 5 -12
2 33 1 -458
2 33 4 -257
2 34 2 407
2 34 4 84
2 34 2 222
2 34 3 -186
2 35 4 478
2 35 1 -3
2 35 5 274
2 36 1 427
2 37 1 218
2 37 5 -405
2 38 4 -348
2 38 5 -190
2 39 5 26
2 39 4 465
3 4 5 201
3 4 3 45
3 5 5 165
3 5 1 -179
3 5 2 -338
3 6 4 86
3 6 5 -393
3 7 2 -334
3 8 4 -489
3 8 4 206
3 8 3 335
3 8 5 78
3 8 4 -398
3 9 3 -378
3 9 2 -274
3 9 2 178
3 10 1 -406
3 10 5 -283
3 11 2 12
3 11 4 -372
3 11 4 -306
3 12 1 -455
3 13 3 35
3 14 2 297
3 15 5 203
3 16 2 296
3 16 4 468
3 17 3 -464
3 17 3 498
3 18 4 196
3 18 5 190
3 18 1 395
3 19 5 245
3 19 4 361
3 20 5 455
3 20 2 408
3 20 3 -435
3 21 4 -263
3 21 4 221
3 21 1 -126
3 21 4 202
3 22 1 -493
3 22 2 -369
3 23 3 -495
3 24 3 10
3 24 5 -178
3 24 4 -481
3 24 5 -241
3 24 1 347
3 25 4 -235
3 25 1 -149
3 25 3 -268
3 26 4 -177
3 26 5 219
3 26 1 165
3 27 1 320
3 27 5 420
3 28 5 318
3 28 1 -143
3 28 4 50
3 28 3 186
3 29 5 -264
3 29 1 -36
3 29 4 8
3 29 5 333
3 29 4 -37
3 29 3 -62
3 30 4 -363
3 30 2 115
3 30 2 337
3 31 2 -275
3 31 3 -301
3 31 1 -299
3 32 4 -427
3 32 4 249
3 32 5 379
3 32 5 8
3 33 3 -413
3 34 5 -259
3 34 5 37
3 34 3 222
3 35 3 40
3 35 2 -448
3 35 4 -240
3 35 3 -103
3 36 4 319
3 36 4 -324
3 37 1 -225
3 37 2 314
3 37 1 -455
3 38 2 78
