0 1 2 -108
0 1 4 -87
0 3 5 60
0 3 1 92
0 4 5 -326
0 4 5 358
0 4 1 259
0 5 3 -262
0 5 2 -328
0 5 1 362
0 6 1 385
0 7 3 322
0 7 1 -311
0 8 4 367
0 8 5 -436
0 8 3 310
0 9 4 -228
0 9 5 143
0 9 2 -423
0 9 1 364
0 10 1 -180
0 10 5 114
0 11 1 -424
0 11 4 369
0 11 4 172
0 11 4 384
0 12 2 -189
0 13 3 -153
0 13 4 -33
0 13 4 133
0 13 5 -230
0 14 2 -394
0 15 2 -313
0 15 4 475
0 15 1 -272
0 15 1 466
0 16 5 384
0 16 4 -96
0 16 2 177
0 17 1 482
0 17 5 -81
0 17 2 -202
0 17 4 -325
0 17 5 380
0 17 1 265
0 18 2 -64
0 19 4 -17
0 19 1 324
0 20 4 224
0 21 2 -70
0 21 2 400
0 21 3 -29
0 21 3 -336
0 21 2 -337
0 21 3 -78
0 22 2 488
0 22 5 -112
0 22 5 -357
0 22 3 132
0 23 3 4
0 23 5 110
0 24 1 209
0 24 1 424
0 25 2 340
0 25 2 93
0 25 5 27
0 26 4 461
0 26 2 -126
0 26 3 490
0 26 5 -350
0 27 1 281
0 28 3 -348
0 29 3 224
0 29 2 355
0 29 4 60
0 29 1 323
0 31 5 346
0 32 2 -80
0 32 1 -283
0 32 2 388
0 33 5 -322
0 33 5 311
0 35 3 -106
0 35 3 -396
0 35 1 378
0 36 2 -27
0 36 5 85
0 36 1 -135
0 38 2 -147
0 39 4 157
0 39 5 -45
1 2 3 181
1 2 4 71
1 3 2 436
1 3 1 411
1 3 2 -424
1 3 3 -469
1 4 5 48
1 4 2 173
1 4 1 -330
1 4 3 -301
1 5 4 -162
1 5 4 -425
1 5 5 -45
1 5 1 -276
1 5 1 -221
1 7 1 388
1 8 1 415
1 8 5 -260
1 8 2 416
1 9 4 500
1 9 5 165
1 10 2 63
1 11 5 204
1 11 2 157
1 11 2 177
1 12 2 -145
1 13 3 305
1 14 5 -149
1 14 3 135
1 16 4 269
1 16 3 224
1 16 2 389
1 17 4 -302
1 17 2 459
1 18 4 281
1 19 3 -375
1 19 1 -84
1 20 5 -242
1 21 4 -459
1 21 2 155
1 21 1 -52
1 22 4 -296
1 24 3 375
1 24 1 -144
1 24 4 -223
1 24 1 -488
1 24 1 197
1 25 3 125
1 26 2 322
1 26 1 -410
1 27 2 -79
1 27 1 -348
1 27 2 331
1 27 2 384
1 28 2 -487
1 28 4 174
1 29 1 267
1 30 2 -407
1 30 1 66
1 30 5 158
1 30 5 -110
1 31 4 297
1 31 2 344
1 31 2 149
1 31 3 -141
1 32 1 -132
1 32 1 -83
1 32 3 234
1 32 1 376
1 32 3 41
1 32 2 -392
1 32 2 -389
1 33 2 -164
1 33 2 -213
1 33 2 179
1 33 2 429
1 34 5 -163
1 34 5 -104
1 36 3 -328
1 36 3 -481
1 36 3 223
1 36 5 311
1 37 1 110
1 37 4 142
1 37 1 -4
1 38 1 240
1 39 5 443
1 39 1 460
1 39 3 -93
2 4 3 179
2 5 2 224
2 5 3 -281
2 5 4 489
2 5 2 19
2 5 3 -71
2 6 2 -307
2 6 4 153
2 6 4 -63
2 7 1 -114
2 7 5 335
2 7 3 60
2 8 4 -367
2 8 2 202
2 8 2 -165
2 9 1 -60
2 10 4 87
2 10 2 -262
2 10 3 311
2 10 3 250
2 11 3 -380
2 11 1 -192
2 12 5 -459
2 12 3 345
2 13 1 -124
2 13 1 -218
2 13 4 -392
2 13 5 -458
2 14 4 -292
2 14 5 -323
2 14 5 -307
2 14 4 120
2 15 1 58
2 15 5 -472
2 15 5 135
2 15 5 -144
2 16 2 -233
2 17 4 -423
2 17 3 -408
2 17 2 -148
2 17 3 -423
2 18 2 -184
2 18 3 -75
2 18 4 82
2 18 1 -375
2 19 5 69
2 20 1 -255
2 20 4 232
2 21 3 263
2 21 5 -473
2 21 3 -457
2 21 2 441
2 21 2 256
2 21 5 -102
2 23 4 -290
2 23 4 -133
2 23 3 239
2 23 1 343
2 23 2 -408
2 24 5 44
2 24 4 -232
2 25 2 -444
2 25 5 58
2 26 1 361
2 26 1 -345
2 26 2 -320
2 27 3 69
2 28 1 -346
2 28 2 -104
2 29 1 -288
2 29 1 -108
2 29 1 210
2 31 2 465
2 31 4 190
2 32 3 92
2 32 1 106
2 33 2 -205
2 33 3 -334
2 34 1 -437
2 34 5 -19
2 34 1 -415
2 35 2 15
2 35 2 -2
2 35 4 -298
2 36 4 -339
2 37 5 -473
2 37 5 185
2 37 4 478
2 37 1 384
2 37 5 244
2 37 5 225
2 37 3 -19
2 38 1 65
2 38 1 312
2 39 1 -300
2 39 1 374
3 4 5 53
3 4 2 -411
3 4 2 132
3 5 4 -325
3 6 4 294
3 6 5 -305
3 7 4 -7
3 7 2 -44
3 7 4 392
3 8 1 321
3 8 3 -357
3 8 3 336
3 8 4 63
3 8 5 -249
3 9 2 252
3 10 2 342
3 10 1 306
3 11 5 412
3 11 1 159
3 11 3 -161
3 12 5 -386
3 12 3 -439
3 13 2 -403
3 13 2 314
3 14 5 -245
3 14 2 322
3 15 3 -98
3 15 2 -317
3 15 4 371
3 15 5 317
3 15 3 -321
3 16 2 -92
3 16 3 -418
3 17 5 320
3 17 2 -332
3 17 5 -117
3 17 4 192
3 17 2 323
3 17 3 -276
3 18 3 -237
3 18 2 -112
3 19 2 -159
3 19 5 -328
3 20 2 201
3 20 3 64
3 21 2 -337
3 21 5 4
3 21 2 -307
3 21 5 -323
3 22 1 103
3 23 5 -476
3 23 3 264
3 24 4 409
3 24 1 153
3 24 1 431
3 25 2 -387
3 25 1 133
3 25 3 -493
3 25 3 -118
3 25 5 -173
3 25 3 63
3 25 2 -130
3 25 4 -334
3 26 1 -160
3 26 2 311
3 26 5 -55
3 27 3 -105
3 28 1 -105
3 29 2 179
3 29 5 242
3 29 3 -270
3 30 2 -92
3 30 5 -357
3 30 2 248
3 30 1 -315
3 30 3 223
3 31 1 -417
3 31 5 157
3 31 4 -26
3 31 5 -315
3 32 2 248
3 32 4 143
3 32 4 -355
3 33 3 -64
3 33 3 169
3 33 5 -358
3 34 4 -151
3 34 4 -190
3 34 2 88
3 35 4 356
3 36 2 -403
3 36 3 247
3 37 3 81
3 37 4 -500
3 37 5 148
3 37 5 293
3 37 2 -420
3 37 1 -262
3 39 2 159
3 39 3 243
3 39 4 326
4 5 2 195
4 6 4 -329
4 6 3 -210
4 6 1 -97
4 6 5 -476
4 6 4 -409
4 6 4 -115
4 7 2 -106
4 7 4 122
4 7 1 282
4 9 1 -25
4 9 1 -45
4 9 5 250
4 9 4 -314
4 10 5 24
4 10 2 -477
4 10 3 459
4 10 5 69
4 10 5 -182
