0 1 2 -247
0 1 2 446
0 1 3 452
0 2 2 16
0 3 5 420
0 3 2 345
0 3 5 -169
0 3 5 225
0 4 1 -311
0 4 5 -199
0 4 3 -483
0 4 3 -492
0 5 2 -499
0 5 3 -220
0 5 1 -431
0 5 3 465
0 5 5 -40
0 6 3 -23
0 6 5 499
0 6 1 115
0 7 1 125
0 7 2 162
0 8 4 28
0 8 1 397
0 9 3 235
0 9 1 -474
0 10 2 485
0 11 1 350
0 11 2 -351
0 12 3 -131
0 12 3 391
0 12 1 320
0 13 4 384
0 14 5 287
0 14 2 -382
0 14 1 128
0 16 4 -331
0 16 2 232
0 16 5 -150
0 16 5 45
0 16 3 13
0 17 1 42
0 17 3 -403
0 18 4 -452
0 19 1 -393
0 19 4 89
0 20 1 -365
0 20 2 -267
0 21 2 -178
0 21 2 94
0 21 1 -249
0 22 3 72
0 22 5 40
0 22 5 198
0 22 2 265
0 23 5 -262
0 23 2 268
0 23 3 -406
0 24 5 301
0 24 3 -318
0 24 1 -323
0 24 4 104
0 24 2 -440
0 25 3 -221
0 25 3 -344
0 25 5 293
0 25 2 390
0 26 2 66
0 26 4 -122
0 26 4 -328
0 26 1 372
0 27 3 342
0 27 1 149
0 27 3 243
0 27 1 -311
0 28 1 -341
0 28 3 481
0 28 3 454
0 29 4 436
0 29 2 -311
0 30 5 480
0 31 4 202
0 31 1 500
0 31 4 456
0 31 4 -181
0 31 4 -45
0 32 3 43
0 32 4 -334
0 33 2 -228
0 33 3 458
0 33 3 -99
0 33 5 33
0 34 4 328
0 34 2 -44
0 34 4 -397
0 35 3 85
0 36 3 -435
0 36 5 490
0 37 5 122
0 37 1 43
0 37 5 -427
0 37 1 -251
0 38 1 -127
0 38 5 286
0 38 5 -277
0 39 1 -83
0 39 5 -323
1 2 4 415
1 2 2 348
1 2 3 147
1 3 3 22
1 4 3 -194
1 4 4 456
1 4 4 -494
1 5 4 146
1 7 1 -429
1 7 1 -407
1 8 1 367
1 9 1 240
1 10 3 -46
1 11 4 -222
1 12 5 391
1 13 3 441
1 13 4 305
1 14 5 404
1 15 1 468
1 15 3 349
1 15 1 378
1 15 3 109
1 15 5 -16
1 16 2 452
1 16 5 270
1 16 3 -440
1 16 5 247
1 17 2 458
1 17 1 219
1 17 4 -198
1 18 2 -366
1 18 2 231
1 19 5 -242
1 19 4 264
1 19 1 307
1 19 2 425
1 20 5 231
1 23 4 -102
1 23 5 377
1 23 1 -261
1 23 2 53
1 23 2 -465
1 24 2 -304
1 24 2 129
1 26 3 -230
1 26 1 355
1 26 2 -464
1 27 2 -168
1 27 5 -122
1 27 2 228
1 27 2 -21
1 28 4 -137
1 28 4 371
1 28 1 466
1 28 5 172
1 29 5 195
1 30 3 409
1 31 5 178
1 31 4 -52
1 31 2 -159
1 32 3 -440
1 32 2 67
1 33 2 34
1 33 1 381
1 33 2 -263
1 33 2 186
1 33 3 362
1 33 5 86
1 34 2 160
1 34 2 -242
1 35 1 347
1 36 5 352
1 36 1 -448
1 37 2 363
1 37 2 -467
1 38 1 472
1 38 5 -84
1 38 1 -465
1 38 1 90
1 39 5 -59
1 39 4 361
1 39 5 -306
2 3 1 430
2 4 4 -173
2 4 5 -455
2 4 4 31
2 5 1 -389
2 5 4 211
2 6 4 492
2 6 3 270
2 7 3 481
2 7 4 -167
2 7 4 -301
2 8 3 467
2 8 3 -339
2 8 1 173
2 8 3 -208
2 9 5 -140
2 9 1 -110
2 10 2 -257
2 10 5 -417
2 10 1 -368
2 10 4 166
2 10 2 -346
2 11 5 146
2 11 1 30
2 11 2 -352
2 11 5 -428
2 11 2 475
2 12 1 408
2 12 4 -366
2 13 3 354
2 13 2 458
2 13 5 -280
2 14 4 -285
2 14 1 393
2 15 3 -396
2 15 4 217
2 16 3 -340
2 16 1 -135
2 17 4 379
2 17 4 190
2 19 2 25
2 19 2 133
2 19 5 -422
2 20 4 -210
2 21 5 -418
2 21 1 454
2 22 3 -42
2 22 5 211
2 24 3 -253
2 25 3 205
2 26 2 114
2 27 1 -54
2 27 4 -369
2 27 5 -129
2 28 4 -58
2 28 2 -345
2 29 5 -227
2 29 1 357
2 30 1 336
2 30 2 -353
2 30 3 382
2 31 4 126
2 31 3 138
2 31 4 63
2 31 3 -338
2 33 2 318
2 33 4 496
2 33 5 -276
2 33 2 -48
2 33 2 -150
2 33 1 -418
2 33 2 164
2 33 3 261
2 34 5 -287
2 34 2 468
2 36 5 -140
2 37 2 -253
2 37 3 -177
2 38 3 -442
2 38 4 126
2 39 1 -492
2 39 3 223
3 4 1 -148
3 4 5 -311
3 4 1 224
3 5 4 338
3 5 4 -15
3 7 1 267
3 7 2 -302
3 7 1 -174
3 7 5 85
3 8 1 -2
3 8 4 -24
3 8 3 286
3 8 2 -347
3 8 2 36
3 9 4 -247
3 9 2 -462
3 9 3 -273
3 9 4 309
3 11 2 38
3 11 4 429
3 11 5 -267
3 12 4 -446
3 13 3 476
3 13 3 236
3 13 1 135
3 13 3 -57
3 14 2 -358
3 14 5 474
3 14 2 140
3 14 5 393
3 15 4 23
3 15 4 -168
3 15 1 494
3 16 1 -387
3 17 1 351
3 19 1 -147
3 19 5 -363
3 19 5 -245
3 19 3 -131
3 20 2 -440
3 21 2 498
3 21 3 -344
3 21 3 -36
3 21 3 -477
3 22 2 282
3 23 2 -461
3 23 3 -379
3 24 1 261
3 24 3 -269
3 24 2 -495
3 25 1 -478
3 25 4 -479
3 25 3 330
3 25 5 134
3 26 3 -349
3 26 3 -347
3 26 1 -230
3 27 1 245
3 28 5 209
3 28 1 -263
3 28 4 -218
3 28 1 116
3 28 1 -489
3 28 1 -416
3 29 2 -57
3 29 5 -424
3 29 4 -115
3 30 2 -441
3 30 2 -197
3 31 3 486
3 31 5 -148
3 32 5 -74
3 32 1 0
3 34 4 468
3 34 4 246
3 34 5 -414
3 34 4 -234
3 34 5 22
3 34 3 277
3 34 3 -440
3 35 2 62
3 35 3 -438
3 35 5 -289
3 35 4 178
3 36 2 47
3 36 5 -28
3 37 1 -362
3 37 1 -5
3 37 4 230
3 37 1 -173
3 38 4 -137
3 38 5 -123
3 39 4 -216
3 39 3 -225
3 39 4 92
4 5 2 445
4 5 3 -350
4 5 4 -471
4 5 2 96
4 5 1 329
4 6 1 164
4 6 3 124
4 6 2 -322
4 7 1 -261
4 8 5 339
4 8 4 9
4 9 1 37
4 10 4 249
4 10 2 56
4 11 2 335
4 11 5 -315
4 11 5 207
4 12 2 -64
4 12 4 -201
4 12 5 -282
4 12 4 -308
4 13 1 279
4 13 3 421
4 13 2 -314
4 14 3 348
4 16 3 -32
4 16 2 -266
4 16 2 -339
4 16 1 -165
4 16 1 -23
4 16 2 331
4 17 1 495
4 18 1 -347
4 18 4 300
4 19 5 178
4 19 3 38
4 20 2 -137
4 21 5 -374
4 22 4 -48
4 23 4 143
4 24 5 -50
4 24 3 -342
4 24 4 492
4 24 1 46
4 24 2 -94
4 25 3 -387
4 25 4 -143
4 25 5 455
4 25 3 -417
4 25 4 236
4 25 4 133
4 26 5 -477
4 26 2 -364
4 26 5 295
4 26 4 210
4 27 3 197
4 27 1 347
4 27 4 85
