0 1 2 -475
0 1 1 435
0 2 5 384
0 2 1 216
0 2 4 81
0 2 3 -7
0 2 2 22
0 3 2 378
0 3 3 -63
0 3 2 -140
0 4 3 -283
0 4 4 176
0 4 2 85
0 5 5 121
0 6 1 228
0 6 3 254
0 6 3 182
0 6 3 276
0 7 2 38
0 8 3 -88
0 8 5 -420
0 9 4 -233
0 9 2 -304
0 10 3 -403
0 10 1 -373
0 10 2 293
0 10 5 118
0 11 1 5
0 11 5 -478
0 11 2 -253
0 11 3 285
0 12 4 -84
0 12 1 -161
0 13 5 -38
0 13 3 127
0 14 2 -270
0 14 2 203
0 14 1 260
0 14 2 284
0 14 3 184
0 15 3 -224
0 15 2 148
0 15 1 -471
0 16 3 -212
0 16 4 -371
0 17 4 480
0 17 3 -55
0 17 5 14
0 17 4 105
0 18 5 -371
0 18 3 48
0 19 5 -7
0 19 4 -221
0 19 5 446
0 20 4 272
0 20 5 -201
0 21 2 307
0 21 1 -150
0 21 2 95
0 22 5 229
0 23 1 -215
0 24 4 281
0 24 5 133
0 25 1 -315
0 25 1 284
0 25 2 -18
0 26 4 -18
0 26 4 -51
0 26 2 496
0 26 2 -218
0 26 1 337
0 27 1 -189
0 27 2 231
0 28 5 87
0 28 5 -313
0 28 1 -257
0 28 5 337
0 29 3 -162
0 29 4 -72
0 29 1 234
0 29 2 -31
0 29 4 -266
1 2 5 -114
1 2 4 -151
1 3 5 320
1 3 1 -25
1 3 1 332
1 4 5 -82
1 5 1 -100
1 5 3 -162
1 5 5 291
1 6 1 -383
1 6 2 468
1 7 4 314
1 7 4 -60
1 8 5 318
1 8 5 67
1 8 2 190
1 8 3 185
1 9 3 110
1 9 4 -441
1 9 4 206
1 10 4 -36
1 11 5 445
1 11 4 417
1 11 3 -270
1 12 4 -74
1 12 5 -454
1 12 3 -276
1 12 2 388
1 12 4 -336
1 13 2 151
1 13 4 -199
1 14 5 467
1 14 3 115
1 14 5 -357
1 14 5 -408
1 15 4 259
1 15 2 474
1 15 1 227
1 15 3 319
1 16 1 -409
1 16 1 348
1 17 5 -351
1 17 1 73
1 17 3 -96
1 17 1 -305
1 17 3 -193
1 17 4 -36
1 18 3 -7
1 19 4 314
1 19 2 61
1 19 5 -470
1 19 3 390
1 19 5 -435
1 20 2 336
1 20 3 -223
1 21 5 -412
1 21 4 0
1 21 2 -392
1 22 3 -25
1 22 3 222
1 23 4 -305
1 24 1 -473
1 24 3 -156
1 25 4 -136
1 25 2 -428
1 25 5 315
1 26 3 -82
1 27 5 301
1 27 5 311
1 27 2 131
