0 1 2 -30
0 1 1 371
0 3 4 331
0 3 1 365
0 4 4 370
0 4 5 374
0 4 3 -466
0 5 3 264
0 5 5 -325
0 6 2 -459
0 6 5 41
0 6 1 -140
0 6 3 266
0 7 5 -439
0 8 2 179
0 8 2 251
0 8 3 219
0 10 3 236
0 10 1 -220
0 10 1 -39
0 11 3 454
0 11 5 -237
0 11 3 262
0 12 2 -184
0 12 4 351
0 13 1 -413
0 13 4 46
0 14 3 -314
0 15 1 180
0 15 2 -239
0 15 4 300
0 15 2 166
0 16 5 192
0 16 3 -302
0 16 2 -310
0 16 5 -211
0 17 3 374
0 17 3 -443
0 18 2 492
0 18 3 -215
0 19 2 -364
0 19 3 -268
0 19 2 -232
0 19 1 211
0 19 1 -460
0 20 3 345
0 20 3 448
0 20 1 -63
0 21 4 -428
0 22 1 -222
0 22 1 451
0 22 3 -25
0 23 4 273
0 24 2 113
0 25 4 -279
0 25 1 -1
0 25 4 -327
0 26 2 -500
0 26 1 18
0 27 5 -363
0 28 5 385
0 28 3 277
0 28 5 157
0 28 4 -234
0 28 3 482
0 29 5 243
0 29 4 -213
0 29 3 -85
0 29 3 340
0 29 5 228
1 2 3 -285
1 2 2 457
1 3 3 499
1 3 2 422
1 3 4 113
1 4 4 195
1 4 3 -174
1 4 4 -164
1 5 5 -281
1 5 1 -360
1 5 3 35
1 5 3 198
1 5 3 -92
1 5 5 416
1 6 4 51
1 7 2 -199
1 9 3 161
1 9 3 146
1 9 4 151
1 9 3 -284
1 9 5 -472
1 10 1 238
1 10 3 423
1 10 1 -236
1 10 4 -478
1 11 1 -372
1 12 1 -31
1 12 2 -388
1 12 4 102
1 12 2 -369
1 12 1 453
1 13 4 -127
1 13 3 47
1 13 4 166
1 14 5 451
1 14 3 -279
1 15 3 165
1 15 4 142
1 15 3 -302
1 15 5 -122
1 16 4 -1
1 16 4 -73
1 18 2 -272
1 18 2 244
1 18 3 208
1 21 4 241
1 21 1 214
1 21 4 -16
1 21 4 161
1 22 3 -15
1 22 4 -427
1 22 3 234
1 22 5 139
1 22 5 -437
1 23 5 -54
1 23 3 320
1 23 5 -464
1 23 5 178
1 24 3 -13
1 25 1 -262
1 26 1 -191
1 27 3 472
1 27 2 -99
1 27 5 -409
1 28 2 440
1 28 1 38
1 29 5 257
1 29 2 -79
1 29 4 212
2 3 4 322
2 3 2 491
2 3 2 -402
2 3 3 179
2 4 3 49
2 4 3 316
2 4 3 263
2 4 2 190
2 5 1 63
2 5 3 -259
2 5 5 251
2 6 2 -222
2 6 4 -195
2 6 5 -259
2 6 1 -128
2 6 2 -296
2 7 4 -37
2 8 4 -151
2 9 5 373
2 9 1 -60
2 10 1 138
2 11 2 -312
2 12 5 -362
2 12 2 238
2 12 3 -31
2 12 2 -495
2 12 2 423
2 13 4 232
2 14 3 -367
2 14 2 15
2 15 2 47
2 16 2 -411
2 16 4 -489
2 16 2 93
2 16 2 420
2 17 1 301
2 18 1 -187
2 18 2 -34
