0 1 2 -469
0 1 1 362
0 1 5 -470
0 1 4 -227
0 2 1 169
0 2 1 -288
0 2 1 461
0 3 2 -450
0 3 3 9
0 3 3 -102
0 3 4 -294
0 4 5 -91
0 5 1 -319
0 6 3 375
0 7 2 -366
0 7 1 -114
0 7 1 147
0 8 5 -195
0 8 3 -489
0 8 4 -342
0 9 3 -133
0 9 4 -429
0 10 3 -423
0 10 2 -308
0 10 5 -194
0 12 2 -433
0 12 3 -413
0 12 3 -467
0 12 1 -190
0 12 5 -413
0 13 1 262
0 13 1 181
0 13 5 -411
0 14 2 118
0 14 4 282
0 14 3 -235
0 14 4 55
0 14 4 -92
0 14 1 -411
0 14 4 131
0 15 3 452
0 15 5 390
0 15 1 205
0 15 1 1
0 15 3 101
0 16 1 -8
0 16 3 -228
0 16 2 -187
0 16 4 330
0 18 2 -80
0 18 3 462
0 19 1 -354
0 19 5 -284
0 20 2 68
0 21 2 70
0 21 3 -396
0 22 2 -354
0 22 5 184
0 22 5 320
0 22 1 -92
0 23 1 -363
0 25 2 446
0 25 5 283
0 26 2 -391
0 26 1 183
0 28 1 32
0 28 2 -347
0 28 1 49
0 29 5 139
0 29 4 192
1 2 2 239
1 2 1 -189
1 2 1 104
1 3 1 -391
1 3 3 -79
1 3 1 201
1 4 2 -363
1 4 4 -282
1 4 2 391
1 4 1 93
1 5 4 -419
1 6 1 -474
1 7 3 127
1 7 3 -312
1 7 4 53
1 7 3 304
1 8 3 -124
1 8 5 224
1 9 2 -368
1 10 2 -382
1 10 2 -488
1 10 3 496
1 11 2 -241
1 11 3 -73
1 11 1 -321
1 11 2 70
1 13 2 23
1 14 5 -204
1 14 3 141
1 14 5 -204
1 14 1 -218
1 14 3 388
1 14 3 434
1 15 2 84
1 16 3 33
1 16 4 -335
1 16 1 296
1 17 5 -410
1 17 1 -126
1 17 3 299
1 18 1 483
1 19 2 50
1 19 4 -223
1 20 2 120
1 20 1 158
1 20 2 -473
1 20 1 145
1 21 3 -456
1 21 4 319
1 21 2 155
1 22 3 -398
1 22 5 -282
1 23 3 489
1 25 4 137
1 25 3 65
1 25 1 254
1 26 1 39
1 26 5 371
1 27 5 -129
1 27 2 -202
1 27 4 -412
1 27 4 -227
1 28 5 -312
1 28 2 397
1 28 3 455
1 29 2 19
2 3 4 -351
2 3 4 241
2 4 5 -21
2 4 2 307
2 5 4 457
2 5 2 339
2 5 4 -331
2 6 4 410
2 6 3 191
2 7 3 202
2 7 5 83
2 7 1 208
2 8 5 374
2 8 5 327
2 9 4 -421
2 9 1 -397
2 10 3 -330
2 10 2 -360
2 10 3 -374
2 11 3 -373
2 11 3 -116
2 11 4 481
2 12 5 -44
2 12 2 -136
