0 1 2 -418
0 1 4 -419
0 1 1 -484
0 1 5 281
0 1 2 342
0 2 5 0
0 2 2 -221
0 3 1 -445
0 3 4 -460
0 3 5 160
0 3 4 -34
0 4 4 120
0 4 5 -350
0 5 5 -344
0 5 1 216
0 5 3 276
0 6 4 -431
0 6 4 -253
0 6 2 -293
0 6 2 393
0 7 5 110
0 7 2 -285
0 7 3 149
0 8 2 437
0 8 5 445
0 9 4 200
0 9 5 -195
0 10 3 -6
0 10 4 -313
0 10 3 370
0 10 4 -30
0 10 1 409
0 11 2 184
0 11 4 192
0 12 5 -384
0 12 4 246
0 13 5 -494
0 13 5 360
0 14 4 437
0 14 3 392
0 14 4 292
0 14 1 395
0 16 4 -306
0 17 2 45
0 17 5 38
0 17 4 -276
0 17 5 -361
0 18 3 156
0 18 1 61
0 19 1 125
0 19 4 -364
0 19 1 178
0 19 1 -43
0 19 1 237
0 19 3 -229
0 21 1 179
0 21 2 496
0 21 1 -143
0 21 5 287
0 22 2 176
0 22 4 206
0 22 2 485
0 22 4 -421
0 23 4 366
0 23 4 -232
0 23 3 15
0 23 3 164
0 24 1 262
0 24 2 448
0 24 1 160
0 24 5 371
0 24 2 -54
0 24 2 29
0 25 2 65
0 25 2 -245
0 26 4 485
0 26 1 -72
0 27 3 -347
0 27 2 -86
0 28 4 -338
0 28 3 152
0 29 5 -366
0 29 3 -456
1 2 2 116
1 2 5 116
1 2 5 -422
1 2 1 -339
1 3 4 225
1 4 4 -461
1 4 5 219
1 4 1 -246
1 4 3 186
1 5 5 -285
1 5 4 6
1 5 1 -480
1 5 1 -494
1 5 2 -167
1 6 4 252
1 6 4 124
1 6 1 -115
1 7 1 -292
1 8 3 -283
1 8 4 324
1 9 3 94
1 9 3 346
1 9 5 237
1 9 3 -426
1 9 4 -203
1 9 4 -112
1 10 3 479
1 10 5 -72
1 10 5 267
1 10 2 -345
1 11 2 384
1 11 4 -194
1 11 3 -498
1 11 2 -267
1 12 3 -459
1 12 4 230
1 14 4 82
1 14 4 -402
1 15 4 -117
1 15 4 270
1 15 5 -9
1 15 3 186
1 16 5 48
1 17 4 189
1 17 2 -437
1 18 3 -436
1 19 2 -95
1 20 4 154
1 21 4 89
1 21 3 -257
1 21 5 278
1 21 1 135
1 21 4 -473
1 21 1 -183
1 21 2 0
1 22 2 22
1 22 3 423
1 23 1 344
1 23 2 315
1 23 2 -203
1 24 1 244
1 25 5 41
1 25 1 374
1 25 1 -10
1 25 3 -474
1 25 5 225
1 26 5 -485
1 26 4 -491
1 28 2 410
1 28 4 -260
1 29 2 95
2 3 1 -304
2 3 3 -411
2 4 5 0
2 4 4 452
2 4 5 -180
2 4 3 218
2 4 2 254
2 5 2 -242
2 5 4 272
2 6 2 -26
2 6 1 -103
2 8 5 410
2 8 2 101
2 8 1 299
2 9 2 156
2 9 3 -381
2 9 4 267
2 10 2 177
2 10 5 -112
2 10 4 205
2 10 1 146
2 11 3 -150
2 11 3 437
2 12 3 -184
2 12 4 -433
2 12 2 -403
2 12 5 -494
2 13 3 -61
2 13 5 -91
2 13 4 269
2 14 4 -18
