0 1 2 -400
0 1 3 -371
0 2 5 84
0 2 5 301
0 2 5 467
0 4 2 -485
0 4 3 413
0 4 1 458
0 5 3 -193
0 5 4 -312
0 5 5 217
0 5 2 145
0 6 1 412
0 6 1 -4
0 7 3 424
0 7 1 -163
0 7 3 -346
0 8 5 -70
0 8 4 469
0 8 2 159
0 8 3 270
0 9 2 201
0 9 1 -475
0 9 2 -42
0 9 4 -247
0 9 3 -270
0 10 4 478
0 11 1 -231
0 11 3 -20
0 12 5 -239
0 12 2 149
0 13 5 -52
0 13 4 247
0 14 3 160
0 14 1 142
0 15 4 -42
0 15 1 310
0 15 4 -239
0 15 1 125
0 16 1 -68
0 16 2 -433
0 16 3 -229
0 17 4 138
0 17 3 -380
0 17 4 279
0 18 1 475
0 19 2 -1
0 20 4 182
0 20 1 205
0 20 4 384
0 21 1 -136
0 21 1 -423
0 22 3 -188
0 22 5 457
0 23 4 20
0 23 1 170
0 23 1 -274
0 23 2 106
0 23 4 -151
0 23 4 244
0 23 2 -361
0 24 2 327
0 24 5 -284
0 24 2 -449
0 24 3 -79
0 25 1 154
0 25 1 -58
0 25 4 225
0 25 5 212
0 26 3 451
0 26 4 456
0 27 1 -395
0 27 5 66
0 27 2 -38
0 28 4 401
0 28 2 39
0 28 1 312
0 29 4 258
0 29 1 -365
1 2 5 -488
1 2 3 123
1 2 4 183
1 3 3 96
1 3 3 -358
1 4 4 73
1 5 2 -419
1 5 2 150
1 5 2 74
1 5 5 -472
1 5 5 196
1 5 5 -43
1 6 5 -471
1 6 1 -70
1 6 2 4
1 6 3 -239
1 7 2 -411
1 7 5 203
1 7 5 -329
1 8 1 19
1 8 3 95
1 8 3 -282
1 9 2 347
1 9 5 283
1 9 1 42
1 9 5 -425
1 11 5 -363
1 11 2 306
1 12 2 -139
1 12 3 234
1 13 4 -80
1 13 2 -465
1 13 3 -239
1 14 1 -186
1 14 4 -228
1 14 3 68
1 15 3 114
1 16 5 180
1 16 4 -6
1 16 3 248
1 17 2 403
1 18 3 14
1 18 3 -367
1 18 3 447
1 18 4 -103
1 19 2 -419
1 19 3 27
1 19 1 298
1 19 2 -194
1 19 3 -95
1 19 3 -215
1 20 2 -274
1 21 2 483
1 22 5 -13
1 22 3 -113
1 23 2 -86
1 24 5 255
1 24 1 -297
1 25 4 -325
1 25 5 276
1 25 5 -88
1 26 5 -486
1 26 4 -382
1 26 3 -460
1 26 1 -17
1 26 1 176
1 26 1 -421
1 26 3 83
1 27 2 73
1 27 5 -134
1 28 2 -112
1 29 4 370
1 29 4 -27
2 4 2 341
2 4 2 -44
2 4 1 136
2 5 1 -276
2 5 2 477
2 5 2 174
2 6 2 -159
2 6 4 -304
2 7 1 -72
2 7 5 -115
2 8 5 -446
2 8 5 409
2 8 5 -64
2 9 2 232
2 9 2 202
2 9 1 -51
2 9 4 375
2 9 5 -204
2 9 1 86
2 10 1 -479
2 10 1 -343
2 10 5 -387
2 11 3 390
2 11 5 126
2 11 5 -21
2 11 3 353
2 11 3 306
2 12 1 -499
2 12 4 -445
2 12 3 363
2 12 5 486
2 13 4 -120
2 13 4 475
2 13 2 39
2 13 3 -492
2 14 2 263
2 14 4 366
2 15 3 -225
2 15 3 -206
2 15 5 -56
2 16 2 412
2 16 5 -76
2 17 4 435
2 17 4 297
2 17 3 -478
2 18 1 225
2 18 1 -320
2 19 5 476
2 19 2 -272
2 19 2 488
2 19 5 -304
2 20 3 181
2 20 2 -220
2 20 5 161
2 20 5 -475
2 21 2 463
2 21 4 343
2 22 4 62
2 22 2 -68
2 22 3 -75
2 22 3 -174
2 23 4 303
2 23 2 159
2 24 5 369
2 24 4 -171
2 24 2 361
2 25 3 377
2 26 5 462
2 27 5 -40
2 27 2 -32
2 27 4 387
2 28 4 -240
2 28 4 -392
2 29 4 482
3 4 1 -446
3 4 5 83
3 4 4 -357
3 4 3 -296
3 4 5 307
3 5 3 -448
3 5 1 240
3 5 2 286
3 6 2 314
3 7 2 -295
3 7 1 -411
3 7 2 227
3 7 2 79
3 8 4 345
3 8 3 -228
3 9 5 -63
3 9 4 8
3 9 4 -116
3 9 5 -95
3 9 2 188
3 10 4 -333
3 11 1 227
3 11 5 153
3 11 3 -93
3 11 1 -323
3 11 1 406
3 11 2 -369
3 11 3 -5
3 12 2 -381
3 12 2 441
3 12 4 245
3 13 2 -239
3 15 4 -384
3 17 2 290
3 17 3 462
3 17 1 138
3 17 1 -209
3 17 3 327
3 17 2 96
3 18 1 57
3 18 5 331
3 18 2 77
3 19 5 -266
3 19 4 -416
3 20 4 342
3 20 2 -73
3 22 1 249
3 22 2 -430
3 22 4 -346
3 23 4 -129
3 23 1 294
3 23 5 -254
3 24 5 -200
3 24 2 -422
3 24 1 -431
3 24 4 226
3 25 2 -96
3 25 1 393
3 25 1 -140
3 25 2 -346
3 25 4 380
3 26 4 -205
3 26 5 -484
3 27 3 -488
3 28 3 -179
3 28 5 0
3 28 3 295
3 28 3 379
3 29 3 -24
3 29 2 363
4 5 1 164
4 6 5 -234
4 6 2 -85
4 6 4 494
4 6 5 -186
4 6 5 127
4 7 2 -127
4 7 3 428
4 8 5 199
4 8 1 444
4 9 5 167
4 9 1 -148
4 9 2 184
4 9 3 222
4 9 5 -313
4 9 4 -454
4 10 1 -11
4 10 3 215
4 11 4 304
4 11 3 459
4 12 4 443
4 13 3 -288
4 13 4 -469
4 13 3 -478
4 14 1 -458
4 14 5 494
4 14 5 -260
4 15 5 -412
4 15 1 -146
4 16 3 411
4 17 2 411
4 17 2 -403
4 18 4 -90
4 18 2 405
4 18 2 482
4 18 1 -461
4 19 3 15
4 19 1 -401
4 19 4 -311
4 20 4 -389
4 20 2 -230
4 20 1 -423
4 21 3 -198
4 21 1 150
4 21 5 377
4 22 5 -176
4 23 2 -374
4 23 2 229
4 23 5 240
4 25 3 -309
4 25 3 -432
4 25 3 -366
4 26 4 270
4 27 1 -393
4 27 5 -123
4 28 2 266
4 29 2 -206
4 29 4 17
5 6 1 -103
5 6 3 -404
5 7 2 -454
5 7 3 -16
5 7 1 -389
5 7 2 -297
5 9 5 -400
5 9 5 50
5 9 5 137
5 10 4 -43
5 10 1 254
5 10 1 4
5 10 5 -448
5 10 2 -98
5 11 5 -262
5 11 5 -291
5 11 3 -478
5 12 4 190
5 12 3 243
5 12 2 -276
5 13 3 462
5 13 4 11
5 13 4 42
5 15 2 -222
5 15 1 -16
5 16 4 -451
5 16 5 -428
5 16 2 -136
5 16 5 -127
5 17 3 358
5 17 3 -133
5 17 3 -346
5 18 2 391
5 18 5 -56
5 18 3 -283
5 19 3 -246
5 20 1 -357
5 21 2 -111
5 21 4 228
5 23 2 -118
5 23 1 91
5 24 1 -355
5 24 1 -442
5 24 3 -352
5 25 4 -202
5 26 2 312
5 26 1 485
5 27 5 -434
5 27 2 -328
5 27 1 -174
5 27 4 -462
5 28 4 495
5 28 3 386
5 28 5 -210
5 29 3 -47
5 29 3 -134
6 7 2 458
6 8 2 -70
6 8 1 -183
6 8 1 -339
6 8 5 178
6 8 3 437
6 9 5 193
6 9 1 -170
6 10 5 354
6 10 1 -487
6 10 5 279
6 11 2 -48
6 11 5 57
6 11 3 -429
6 12 1 449
6 12 4 -224
6 13 3 5
6 13 5 -316
6 14 1 -114
6 15 5 1
6 15 5 -467
6 15 2 -279
6 15 4 -478
6 17 5 412
6 17 2 -136
6 17 1 -89
6 18 4 -458
6 19 3 96
6 20 4 354
6 20 1 295
6 20 1 -412
6 21 4 -40
6 22 2 38
6 22 5 -232
6 23 5 411
6 23 5 95
6 23 3 -462
6 24 4 277
6 24 5 -368
6 25 1 446
6 25 2 395
6 26 4 -364
6 26 4 -433
6 27 1 436
6 27 4 -317
6 28 3 424
6 28 3 -91
6 29 5 46
7 8 5 385
7 9 3 -117
7 10 4 -122
7 10 5 296
7 10 5 -397
7 10 5 386
7 10 5 53
7 12 2 -224
7 12 5 155
7 12 4 243
7 12 3 -241
7 12 3 457
7 13 4 -405
7 13 3 -265
7 14 3 458
7 14 2 -34
7 14 1 -182
7 15 4 -467
7 16 2 306
7 16 3 265
7 16 2 -209
7 17 5 -453
7 17 1 -55
7 17 4 235
7 19 3 -437
7 20 4 -328
7 20 5 223
7 20 5 62
7 20 2 -323
7 20 3 -381
7 20 1 -495
7 20 3 -198
7 22 4 -485
7 22 4 368
7 23 2 174
7 23 2 -110
7 23 5 114
7 24 2 -458
7 24 4 434
7 24 3 -496
7 25 1 -131
7 26 2 -52
7 26 4 -411
7 26 3 68
7 26 5 259
7 26 4 -48
7 26 5 -405
7 26 4 -7
7 27 2 -283
7 28 3 -120
7 28 1 228
7 28 1 -313
7 28 4 -100
7 29 3 -264
7 29 5 450
8 9 5 402
8 9 3 207
8 9 1 354
8 10 5 -359
8 10 3 116
8 10 3 -133
8 11 4 -238
8 12 2 -377
8 13 2 -28
8 14 1 -258
8 14 1 -231
8 14 5 157
8 15 3 -491
8 15 1 130
8 15 2 -228
8 15 5 495
8 16 4 234
8 16 4 -494
8 16 2 420
8 17 5 -174
8 17 2 -115
8 17 5 384
8 17 5 -78
8 18 5 -489
8 18 2 244
8 20 3 302
8 20 1 -449
8 21 5 301
8 21 4 127
8 22 1 -304
8 22 1 -335
8 22 1 -382
8 23 2 319
8 23 2 -369
8 23 2 -235
8 23 2 -13
8 23 1 -103
8 23 2 -309
8 24 1 329
8 24 4 -267
8 24 1 -288
8 24 3 -53
8 24 5 -369
8 24 1 71
8 25 2 -243
8 25 2 413
8 25 4 426
8 25 2 403
8 25 4 183
8 25 3 417
8 26 4 -38
8 27 3 -217
8 27 5 -98
8 28 5 -11
9 10 4 180
9 11 3 -158
9 11 4 129
