0 1 2 -221
0 2 1 -401
0 3 2 48
0 3 2 -154
0 3 1 -393
0 4 3 -124
0 5 1 482
0 5 5 328
0 6 5 230
0 6 2 469
0 6 3 400
0 6 3 -141
0 6 4 -100
0 7 3 -165
0 7 4 56
0 7 1 152
0 8 5 -95
0 8 2 306
0 8 3 -109
0 9 3 467
0 9 3 -149
0 10 3 -493
0 10 2 437
0 11 4 215
0 12 5 170
0 13 1 -197
0 13 5 397
0 14 2 210
0 14 4 -152
0 14 2 487
0 14 3 127
0 15 1 161
0 15 4 -474
0 15 2 35
0 16 1 82
0 17 2 -147
0 18 5 446
0 18 3 -161
0 18 3 -362
0 18 2 431
0 19 2 -6
0 21 1 381
0 21 4 435
0 22 3 -180
0 22 2 109
0 23 5 156
0 23 3 302
0 24 5 375
0 24 5 -340
0 24 1 17
0 24 3 -170
0 25 1 -403
0 26 3 -207
0 26 1 247
0 26 3 -124
0 26 2 360
0 27 1 -95
0 27 5 -342
0 28 3 172
0 28 4 -316
0 28 1 -191
0 28 5 -229
0 28 3 349
0 29 3 100
1 2 5 370
1 2 2 -373
1 2 2 -214
1 3 2 86
1 3 3 239
1 3 5 -77
1 3 4 356
1 3 5 -279
1 4 4 -40
1 4 5 302
1 4 4 -204
1 4 1 -390
1 4 2 -385
1 5 1 39
1 6 2 -396
1 6 1 -62
1 6 1 -221
1 7 1 -474
1 7 3 -36
1 8 1 -480
1 9 2 -206
1 9 3 -256
1 10 4 150
1 10 2 -277
1 10 2 -248
1 12 4 48
1 12 3 271
1 12 5 -116
1 12 2 489
1 13 3 486
1 13 3 -192
1 13 1 315
1 13 4 59
1 13 3 170
1 13 3 110
1 13 5 250
1 14 5 -22
1 14 1 32
1 14 4 371
1 14 1 -143
1 15 5 -481
1 15 2 326
1 15 2 -335
1 15 5 57
1 17 1 330
1 17 5 406
1 18 4 35
1 19 1 -500
1 19 2 -444
1 19 3 -33
1 20 3 444
1 20 5 470
1 20 2 459
1 21 2 326
1 21 4 -414
1 22 2 376
1 22 1 354
1 22 5 -373
1 22 4 -399
1 23 3 -474
1 23 1 -252
1 23 2 374
1 23 3 282
1 24 2 -52
1 24 3 -189
1 25 1 185
1 25 2 -269
1 25 3 -59
1 26 3 -292
1 26 5 355
1 27 2 -28
1 27 5 -120
1 28 3 -186
1 28 3 -88
1 28 2 148
1 29 2 7
1 29 3 -40
1 29 4 -198
2 3 5 -337
2 3 5 391
2 3 5 -89
2 4 4 -342
2 4 5 486
2 5 3 415
2 5 3 213
2 5 1 -91
2 5 4 465
2 5 5 -208
2 7 3 194
2 7 1 -229
2 8 5 -270
2 8 2 463
2 8 4 401
2 9 2 284
2 9 2 -158
2 10 1 436
2 10 1 -373
2 10 4 -36
2 11 1 -36
2 11 5 272
2 11 2 -388
2 11 1 244
2 12 1 -187
2 13 3 -375
2 14 1 -298
2 14 3 -321
2 14 5 367
