0 1 2 -305
0 1 2 -248
0 2 4 326
0 2 5 169
0 3 1 74
0 3 1 62
0 3 3 -337
0 3 2 254
0 4 5 -249
0 4 2 -321
0 4 5 -19
0 5 1 -431
0 6 4 -437
0 6 5 29
0 7 5 -422
0 7 2 80
0 8 3 -469
0 8 3 -407
0 8 3 404
0 9 3 116
0 9 5 -108
0 9 5 -489
0 10 3 -29
0 11 3 -26
0 12 5 478
0 12 1 -7
0 12 1 266
0 13 4 233
0 13 3 -53
0 13 1 332
0 14 4 -303
0 15 3 -471
0 15 2 408
0 15 4 -34
0 16 4 455
0 16 5 459
0 16 2 -203
0 16 3 97
0 17 5 -312
0 17 4 491
0 17 5 289
0 18 1 347
0 18 4 -385
0 18 3 107
0 18 5 430
0 19 1 117
0 20 1 -116
0 21 2 -256
0 21 2 21
0 22 5 -182
0 22 5 -372
0 22 5 84
0 23 2 107
0 23 4 -468
0 23 5 250
0 23 4 -30
0 23 4 460
0 25 3 316
0 25 3 439
0 25 5 478
0 25 2 453
0 25 1 161
0 25 4 -189
0 26 3 -451
0 26 1 -231
0 26 1 -230
0 27 4 -228
0 27 3 -69
0 27 4 258
0 27 5 -164
0 28 2 -132
0 29 4 -172
0 29 3 104
0 29 3 471
0 29 1 79
0 29 2 -331
1 2 5 365
1 2 5 -33
1 3 5 85
1 3 1 122
1 4 5 -222
1 4 2 -470
1 6 3 -234
1 6 3 -110
1 7 5 89
1 7 3 447
1 7 5 -6
1 8 4 278
1 8 1 -154
1 8 1 430
1 9 2 -292
1 9 3 -377
1 9 1 -394
1 10 5 -496
1 10 4 -471
1 11 5 214
1 11 1 -257
1 12 4 -296
1 13 4 196
1 15 5 -442
1 15 2 425
1 16 3 59
1 16 2 203
1 17 5 429
1 17 1 438
1 17 3 -316
1 18 3 -366
1 18 5 166
1 18 4 -499
1 18 5 -336
1 18 2 239
1 20 5 -103
1 20 3 -227
1 20 2 190
1 20 5 274
1 20 1 136
1 22 4 -375
1 22 5 366
1 22 4 -212
1 22 1 -350
1 23 3 79
1 24 3 104
1 24 4 353
1 24 2 313
1 25 1 146
1 25 3 -134
1 26 2 59
1 26 5 -39
1 27 5 47
1 27 5 262
1 27 2 53
1 27 5 263
1 28 4 283
1 28 3 -90
1 28 2 -479
1 28 2 202
1 29 2 -154
1 29 1 162
2 3 3 -94
2 3 2 408
2 4 3 300
2 4 4 343
2 4 4 -157
2 4 1 178
2 5 2 -137
2 6 5 458
2 6 1 431
2 6 2 -167
2 6 4 -90
2 6 4 402
2 6 4 400
2 7 2 389
2 7 5 294
2 7 3 61
2 8 1 322
2 8 4 429
2 8 5 171
2 9 5 -396
2 11 5 265
2 11 5 -391
2 11 2 -157
2 12 2 -339
2 12 4 -65
2 13 3 -412
2 13 4 312
2 13 1 -431
2 14 5 142
2 15 3 -413
2 16 1 -359
2 17 1 -144
2 17 3 -328
2 17 3 492
2 17 2 -166
2 19 5 -328
2 19 4 260
2 20 2 220
2 20 3 89
2 20 3 52
2 20 3 109
2 21 1 456
2 21 2 -207
2 22 4 342
2 22 3 -443
2 23 3 -410
2 23 1 31
2 23 2 -492
2 24 3 -423
2 24 3 -14
2 24 4 182
2 24 1 242
2 24 1 -329
2 25 3 -240
2 25 2 30
2 26 1 -105
2 27 5 -267
2 27 3 -237
2 27 2 27
2 27 3 -104
2 27 5 369
2 28 3 11
2 28 1 454
2 28 4 21
2 28 4 447
2 28 2 40
2 29 4 -448
2 29 3 -195
3 4 4 -378
3 4 1 -495
3 4 4 74
3 5 2 -81
3 5 1 -203
3 6 4 -194
3 6 3 16
3 6 5 -453
3 6 1 -251
3 8 4 -245
3 8 3 215
3 8 2 -333
3 8 5 123
3 9 4 -91
3 9 4 -157
3 9 3 -375
3 9 2 -78
3 9 5 -159
3 10 4 -55
3 11 1 -33
3 11 1 263
3 11 2 345
3 12 5 246
3 12 3 -16
3 13 3 -158
3 13 2 -379
3 14 4 14
3 15 2 -170
3 15 5 -276
3 15 4 -460
3 15 3 -267
3 15 5 465
3 15 1 146
3 15 3 -338
3 16 3 -184
3 16 2 376
3 17 3 399
3 17 5 -250
3 17 4 -278
3 17 2 -340
3 18 1 258
3 18 3 -341
3 18 4 -211
3 19 1 312
3 19 3 -480
3 20 3 -286
3 20 2 -476
3 20 1 451
3 20 5 -166
3 20 1 463
3 21 4 -369
3 21 1 -147
3 21 3 370
3 21 3 91
3 21 2 -295
3 22 3 33
3 23 5 -35
3 23 4 -72
3 23 3 112
3 23 5 63
3 23 2 482
3 23 1 114
3 24 4 195
3 24 4 -379
3 27 2 228
3 28 2 117
3 28 1 159
3 29 5 243
4 5 5 486
4 5 3 92
4 7 3 175
4 7 3 -259
4 7 5 467
4 8 1 14
4 8 5 383
4 9 3 78
4 9 1 373
4 9 5 358
4 9 4 -290
4 10 2 431
4 10 2 -107
4 10 2 327
4 11 5 408
4 11 1 -106
4 11 5 313
4 11 2 -474
4 11 5 462
4 12 1 25
4 12 5 -35
4 12 4 430
4 13 3 -337
4 13 5 -100
4 13 3 -33
4 14 1 -186
4 14 5 -251
4 14 2 -375
4 14 2 102
4 15 3 -232
4 16 2 176
4 16 3 -41
4 16 1 -457
4 16 2 52
4 17 1 -446
4 17 1 -66
4 19 5 27
4 19 5 457
4 19 1 376
4 20 5 -315
4 21 1 120
4 21 5 -417
4 22 3 -5
4 22 2 137
4 22 3 414
