0 1 2 -226
0 3 3 195
0 3 3 264
0 4 5 -231
0 4 3 279
0 4 3 -420
0 5 4 -381
0 5 1 -428
0 6 3 -183
0 6 3 322
0 6 3 -75
0 6 3 225
0 6 5 -483
0 7 2 211
0 7 4 -492
0 7 1 51
0 7 4 47
0 7 4 120
0 7 3 -127
0 8 2 -211
0 8 4 465
0 9 3 -163
0 9 2 -276
0 11 1 -277
0 12 2 261
0 12 5 470
0 12 2 454
0 12 2 -357
0 12 3 314
0 13 3 -246
0 14 4 -78
0 14 3 -212
0 14 4 27
0 14 5 413
0 14 4 -157
0 16 5 -244
0 16 1 -401
0 16 5 -42
0 17 4 342
0 17 2 -187
0 17 2 433
0 18 4 -468
0 18 2 -114
0 19 3 -402
0 19 4 -270
0 19 4 -408
0 20 2 -171
0 20 2 481
0 20 2 -348
0 20 2 427
0 21 3 -221
0 21 2 -41
0 22 1 107
0 22 4 -34
0 22 1 472
0 22 1 -230
0 23 2 365
0 23 4 72
0 23 1 341
0 23 1 -488
0 23 2 -69
0 23 3 -346
0 24 2 180
0 24 4 333
0 25 1 -472
0 25 3 63
0 25 2 379
0 25 4 159
0 27 3 -204
0 27 1 233
0 27 4 -472
0 27 3 246
0 27 2 -113
0 28 2 71
0 29 2 18
1 2 5 -65
1 3 4 -98
1 3 1 -111
1 4 3 -393
1 4 1 -327
1 4 1 453
1 5 3 88
1 5 4 462
1 5 3 -257
1 5 4 -112
1 7 1 -406
1 7 5 -139
1 7 3 362
1 7 5 26
1 8 3 -238
1 8 4 -184
1 9 3 -339
1 9 3 -179
1 9 5 -463
1 10 1 274
1 10 4 316
1 12 5 383
1 12 1 29
1 12 2 477
1 12 4 -231
1 12 5 -338
1 13 1 160
1 13 2 413
1 13 3 -369
1 13 1 164
1 14 2 246
1 14 4 492
1 15 5 -65
1 15 5 -275
1 15 2 -236
1 15 1 -372
1 16 4 -370
1 16 3 -153
1 16 2 14
1 16 5 -157
1 16 1 -46
1 17 1 -382
1 17 5 -491
1 17 1 -74
1 17 4 205
1 17 1 260
1 17 3 -185
1 18 2 -487
1 18 3 359
1 18 2 -373
1 19 3 -16
1 19 1 85
1 20 5 -414
1 20 5 -293
1 20 3 -77
1 21 3 367
1 21 3 471
1 21 5 490
1 22 2 491
1 22 5 -376
1 22 1 424
1 23 1 129
1 23 2 21
1 23 3 -473
1 24 3 49
1 25 2 -437
1 26 3 340
1 26 1 -68
1 27 3 108
1 27 3 -171
1 27 4 119
1 27 2 413
1 28 4 -425
1 28 5 -476
1 29 3 -458
2 3 4 296
2 3 5 249
2 3 5 336
2 3 2 -204
2 3 5 -125
2 4 3 96
2 5 2 417
2 5 4 179
2 5 4 284
2 6 4 312
2 6 1 241
2 7 4 239
2 7 2 -476
2 7 2 39
2 8 2 -362
2 8 3 139
2 8 4 240
2 8 2 -167
2 9 5 170
2 10 1 321
2 11 3 -85
2 11 5 -428
2 12 5 420
2 12 5 -54
2 13 5 50
2 13 4 -381
2 13 1 -460
2 13 1 -376
2 14 1 239
2 14 4 -322
2 14 2 186
2 14 5 498
2 14 4 -181
2 15 3 373
2 15 5 194
2 15 3 163
2 16 2 419
2 17 2 219
2 17 5 138
2 18 4 404
2 18 3 -163
2 19 5 -366
2 20 5 309
2 21 3 -78
2 21 1 389
2 22 1 355
2 22 5 176
2 22 1 292
2 23 4 -335
2 23 4 -349
2 23 4 -393
2 24 5 -249
2 26 5 394
2 26 4 -2
2 26 3 327
2 27 4 360
2 28 2 173
2 28 4 31
2 28 2 -70
2 29 1 -56
3 4 1 -330
3 5 1 -228
3 5 3 -289
3 5 5 -212
3 5 2 -487
3 7 4 -440
3 7 3 481
3 8 4 244
3 8 2 466
3 8 2 -457
3 10 4 -176
3 10 2 -290
3 10 4 347
3 11 1 61
3 11 4 -459
3 11 3 160
3 12 4 -282
3 12 5 -116
3 13 5 -237
3 13 2 395
3 14 1 -332
3 14 3 -495
3 14 2 -403
3 14 5 185
3 15 2 -64
3 15 4 -42
3 15 2 -237
3 16 3 275
3 16 2 280
3 16 4 451
3 16 4 9
3 16 2 341
3 17 2 -230
3 17 5 -20
3 17 3 89
3 18 5 297
3 19 1 378
3 19 3 -202
3 20 1 334
3 20 2 -361
3 21 3 286
3 21 2 338
3 22 4 379
3 23 5 -349
3 23 4 436
3 23 5 418
3 24 3 323
3 24 5 259
3 24 2 -21
3 24 5 180
3 24 1 204
3 24 5 -146
3 24 5 202
3 26 3 246
3 27 4 322
3 27 2 -147
3 28 3 -135
3 28 1 279
3 29 2 -206
4 5 2 -457
4 6 5 -176
4 6 1 -392
4 6 2 219
4 7 5 94
4 7 2 -245
4 8 2 -340
4 8 2 102
4 8 5 -103
4 9 2 -271
4 9 4 -276
4 10 1 -191
4 10 2 -118
4 10 1 492
4 10 4 412
4 11 3 312
4 11 1 -428
4 11 1 159
4 12 1 443
4 12 5 128
4 12 5 349
4 13 4 290
4 14 2 -223
4 14 5 -347
4 14 5 277
4 15 4 -381
4 15 1 -73
4 15 2 475
4 15 2 -96
4 16 5 45
4 16 1 120
4 17 4 -370
4 17 4 -28
4 18 2 -439
4 18 5 178
4 19 5 -146
4 19 4 114
4 19 4 -333
4 19 5 -398
4 19 2 90
4 19 5 -79
4 20 5 325
4 20 4 -411
4 21 3 282
4 21 5 14
4 22 2 76
4 22 5 -257
4 22 5 269
4 23 2 326
4 23 4 153
4 24 5 -229
4 24 4 -97
4 24 2 304
4 25 4 -138
4 26 4 17
4 26 3 -125
4 27 3 347
4 28 1 42
4 28 4 311
4 28 2 42
4 29 2 30
4 29 3 -450
4 29 3 345
4 29 5 261
4 29 2 440
5 6 3 -265
5 6 2 15
5 6 4 -187
5 7 3 -15
5 7 3 -114
5 7 5 363
5 7 5 311
5 8 4 -203
5 9 4 479
5 9 5 391
5 9 5 -287
5 9 4 -383
5 10 3 -277
5 10 5 -139
5 11 2 -322
5 11 2 128
5 12 2 76
5 12 5 -488
5 12 4 -87
5 12 3 465
5 13 1 378
5 13 3 450
5 13 5 -93
5 13 3 -158
5 13 4 485
5 15 4 259
5 15 3 -299
5 16 3 245
5 16 2 -256
5 16 2 -409
5 16 4 492
5 16 1 324
5 16 4 -465
5 17 3 -246
5 17 2 413
5 17 2 -430
5 18 1 -392
5 18 5 -344
5 18 1 -349
5 18 2 -247
5 19 5 -110
5 19 4 424
5 21 3 -460
5 22 4 55
5 22 4 -432
5 22 5 -167
5 23 3 297
5 23 2 296
5 23 4 184
5 24 1 181
5 24 4 352
5 25 5 160
5 25 5 -131
5 25 1 402
5 25 4 375
5 25 4 186
5 26 1 -300
5 26 4 491
5 26 2 -384
5 27 5 -69
5 27 2 248
5 28 5 -35
5 28 1 -269
5 29 4 -475
5 29 5 -455
5 29 3 485
6 8 4 -247
6 8 2 68
6 9 3 -485
6 12 3 -250
6 12 2 -158
6 12 4 -250
6 12 4 -45
6 13 5 -441
6 13 1 -247
6 14 4 215
6 14 4 373
6 14 2 -80
6 14 5 -158
6 15 5 461
6 15 5 264
6 15 3 -483
6 15 2 221
6 16 5 -2
6 16 5 187
6 16 5 -458
6 16 1 -424
6 17 3 -292
6 18 1 -217
6 18 3 -116
6 18 2 156
6 18 2 -321
6 18 5 2
6 19 4 162
6 19 4 -215
6 20 3 -384
6 20 5 -396
6 20 5 3
6 20 4 -340
6 21 2 -243
6 21 1 -280
6 22 2 -207
6 22 5 143
6 23 4 387
6 23 3 7
6 23 1 210
6 23 1 483
6 24 5 44
6 24 1 287
6 24 3 -413
6 24 3 -175
6 24 5 -24
6 25 2 16
6 25 5 -385
6 26 3 -262
6 26 2 292
6 26 1 -5
6 27 5 -189
6 27 3 -418
6 28 1 -194
6 28 2 467
6 28 2 -10
6 29 2 -438
6 29 5 182
7 8 2 -356
7 8 3 398
7 8 5 -194
7 9 3 -187
7 10 5 419
7 10 5 -406
7 10 2 -367
7 10 1 -492
7 10 4 178
7 12 5 3
7 12 3 -366
7 12 4 241
7 12 1 131
7 12 1 68
7 13 3 -288
7 14 3 -451
7 14 5 472
7 15 3 -96
7 15 4 354
7 15 4 396
7 17 5 0
7 17 1 -187
7 18 2 -48
7 18 1 482
7 18 5 223
7 18 4 -491
7 18 4 -390
7 18 5 -434
7 18 2 -305
7 18 4 13
7 19 4 -419
7 19 3 -422
7 19 1 -85
7 19 4 -275
7 20 5 20
7 20 1 111
7 21 5 -144
7 21 3 238
7 22 2 -224
7 22 3 202
7 22 4 60
7 22 1 -407
7 23 5 -479
7 23 5 393
7 24 4 -371
7 25 2 147
7 25 1 370
