0 1 2 -361
0 2 1 24
0 2 4 121
0 2 1 464
0 2 2 321
0 2 3 77
0 3 3 -190
0 4 3 -270
0 4 2 -229
0 5 3 364
0 5 5 17
0 5 4 158
0 6 5 438
0 7 2 449
0 7 5 303
0 7 5 -369
0 7 2 -131
0 8 5 420
0 8 1 32
0 9 5 208
0 9 4 419
0 10 3 -71
0 10 4 294
0 10 4 198
0 11 4 36
0 11 4 64
0 12 2 337
0 12 1 138
0 12 2 -124
0 12 1 8
0 13 2 -324
0 13 3 -479
0 14 5 -348
0 14 4 56
0 14 4 109
0 14 5 111
0 16 1 28
0 16 5 -493
0 16 4 431
0 17 3 -312
0 17 4 298
0 17 5 -215
0 17 4 420
0 18 3 197
0 19 5 -383
0 19 3 -452
0 19 2 441
0 19 1 157
0 21 2 -174
0 21 5 16
0 21 2 -76
0 22 1 402
0 23 4 479
0 23 5 454
0 23 2 97
0 23 3 -415
0 23 3 367
0 23 4 -294
0 24 5 -455
0 24 4 24
0 24 2 339
0 24 5 -293
0 24 5 -310
0 24 4 -94
0 25 2 227
0 26 5 91
0 26 3 -251
0 27 5 -261
0 27 4 -431
0 29 4 183
0 29 5 -77
1 3 2 -235
1 3 2 -275
1 3 1 -222
1 3 1 114
1 4 5 -70
1 4 2 -63
1 5 3 -370
1 5 3 -357
1 5 5 -148
1 7 4 481
1 7 3 -117
1 7 4 63
1 7 1 273
1 8 2 218
1 9 3 322
1 9 3 -122
1 10 3 185
1 10 2 -137
1 10 5 15
1 10 3 -228
1 11 3 101
1 11 2 475
1 11 2 -492
1 12 3 94
1 12 2 99
1 13 1 -155
1 13 5 217
1 13 2 257
1 13 2 -336
1 14 5 -132
1 14 5 395
1 14 3 37
1 15 1 -290
1 16 1 -143
1 16 5 183
1 16 3 -139
1 17 2 -457
1 17 2 475
1 18 1 -264
1 18 3 -30
1 19 4 -464
1 19 4 221
1 20 4 -154
1 20 1 61
1 20 4 -42
1 20 1 282
1 22 1 490
1 22 4 449
1 23 2 109
1 23 1 -29
1 24 3 311
1 25 2 232
1 25 1 29
1 26 2 -187
1 26 1 -96
1 26 3 263
1 26 1 383
1 26 3 -316
1 27 2 -35
1 27 1 -397
1 28 4 -164
1 28 3 -476
