0 1 2 -184
0 1 3 -72
0 2 4 299
0 2 3 -240
0 3 5 -450
0 3 3 227
0 3 4 81
0 3 3 176
0 3 3 -483
0 4 2 -194
0 4 5 -98
0 5 1 335
0 5 1 -335
0 6 1 301
0 6 4 59
0 6 1 181
0 7 5 -475
0 8 2 -199
0 8 2 -456
0 9 5 266
0 9 1 424
0 9 3 5
0 9 5 286
0 9 5 327
0 10 5 327
0 10 3 127
0 10 5 263
0 11 1 185
0 12 4 363
0 12 4 -94
0 13 5 -27
0 13 2 444
0 13 1 -311
0 14 4 99
0 14 4 420
0 14 1 -38
0 14 2 415
0 16 5 5
0 16 5 364
0 16 2 -363
0 17 2 -246
0 17 5 418
0 17 4 299
0 18 4 -343
0 18 3 -201
0 18 3 24
0 18 5 331
0 19 4 -58
0 19 4 371
0 20 4 -34
0 21 1 -267
0 21 3 324
0 22 3 -408
0 22 4 -57
0 22 5 394
0 23 5 28
0 23 5 -159
0 24 2 142
0 24 3 424
0 24 5 -27
0 24 4 389
0 26 2 274
0 26 3 73
0 26 4 472
0 27 1 -347
0 27 4 280
0 28 1 -365
0 28 5 114
0 29 5 -212
0 29 2 53
0 29 2 -374
0 29 4 139
0 29 3 398
1 2 1 249
1 2 4 -33
1 2 3 436
1 2 2 21
1 3 4 238
1 4 5 -370
1 4 3 -285
1 5 2 -72
1 5 5 486
1 5 1 28
1 6 5 97
1 6 4 354
1 7 3 -126
1 7 3 161
1 8 4 69
1 8 3 -99
1 9 3 -75
1 9 2 400
1 9 2 238
1 9 2 48
1 11 5 -11
1 11 5 -302
1 11 2 393
1 11 2 23
1 11 3 133
1 12 4 430
1 12 3 -131
1 12 4 277
1 12 1 -157
1 13 2 -165
1 13 5 222
1 14 3 -455
1 14 4 -434
1 14 4 -30
1 14 1 232
1 14 5 -156
1 15 5 82
1 15 2 45
1 15 1 -427
1 15 2 -69
1 15 2 -282
1 15 5 -51
1 15 5 278
1 16 1 -490
1 16 1 -333
1 16 2 491
1 16 2 309
1 17 4 183
1 19 5 -385
1 19 5 -41
1 19 2 75
1 21 3 -411
1 21 3 248
1 22 2 441
1 22 4 -220
1 23 5 469
1 23 5 414
1 23 5 334
1 24 4 -53
1 24 2 221
1 25 4 -231
1 25 5 -488
1 25 5 193
1 25 2 318
1 27 2 -52
1 28 5 -306
1 28 4 440
1 28 3 239
1 28 3 106
1 28 5 -374
1 29 4 186
1 29 3 469
1 29 1 -65
2 3 3 -67
2 4 5 456
2 4 1 -48
2 4 4 -436
2 5 3 -115
2 5 1 -266
2 6 2 -279
2 6 3 124
2 7 4 -454
2 7 2 396
2 7 2 461
2 7 2 -111
2 7 4 -129
2 8 5 -286
2 8 5 80
2 9 5 67
2 10 3 -148
2 10 1 -58
2 10 2 -427
2 11 1 -498
2 11 4 252
2 11 1 -219
2 11 1 -182
2 11 2 178
2 12 5 -469
2 12 2 392
2 12 1 204
2 14 4 352
2 15 3 -274
2 15 3 -154
2 15 5 -263
2 15 1 461
2 15 3 -318
2 16 2 -156
2 17 5 -272
2 17 2 293
2 17 3 332
2 18 2 200
2 18 1 -129
2 18 3 73
2 18 3 138
2 21 5 389
2 21 3 -424
2 21 3 331
2 22 1 245
2 22 1 486
2 22 4 467
2 22 5 -248
2 23 1 388
2 23 1 -181
2 23 5 359
2 23 1 95
2 23 2 120
2 25 1 -192
2 25 3 257
2 26 1 58
2 26 5 17
2 26 4 -106
2 27 2 -27
2 27 5 473
2 28 2 -204
2 28 3 -101
2 28 5 95
2 28 1 274
2 29 1 496
2 29 1 15
3 5 1 -120
3 5 2 293
3 7 3 -437
3 7 5 -213
3 7 3 -383
3 7 5 -176
3 8 1 -327
3 9 5 -204
3 10 5 144
3 10 4 -49
3 11 2 -189
3 11 2 425
3 12 3 -82
3 13 2 491
3 13 4 388
3 13 3 -465
3 13 5 124
3 14 1 287
3 14 5 -414
3 14 1 -185
3 15 4 -434
3 15 1 -205
3 15 5 -205
3 15 5 395
3 15 4 330
3 15 3 373
