0 1 2 -356
0 1 2 232
0 1 3 331
0 1 1 10
0 2 5 -269
0 3 2 174
0 3 3 222
0 3 2 -288
0 4 5 -62
0 4 4 -231
0 4 4 150
0 5 4 -19
0 5 4 435
0 5 5 -365
0 6 2 -301
0 6 2 200
0 6 1 -421
0 8 1 -171
0 8 2 -89
0 8 3 -426
0 8 1 -321
0 9 1 468
0 9 2 279
0 9 4 390
0 9 1 414
0 10 2 33
0 11 2 426
0 12 4 329
0 13 5 40
0 13 1 -299
0 13 1 -124
0 13 2 -427
0 15 2 -150
0 15 3 -203
0 16 5 327
0 16 1 -38
0 16 3 402
0 16 3 -44
0 16 4 -309
0 18 1 -165
0 18 2 174
0 19 2 400
0 20 1 450
0 21 3 465
0 21 1 222
0 21 5 -494
0 22 2 -45
0 22 3 -190
0 22 4 -67
0 22 2 55
0 22 4 236
0 22 3 -178
0 23 1 -240
0 23 5 -467
0 23 1 456
0 24 5 -470
0 24 2 -272
0 24 4 440
0 24 3 -424
0 25 5 15
0 25 3 116
0 25 1 35
0 25 3 -22
0 25 4 -275
0 26 2 -59
0 26 4 271
0 26 4 -476
0 26 1 -437
0 29 4 350
0 29 3 377
1 2 3 151
1 2 5 -306
1 2 3 208
1 2 1 420
1 3 2 -131
1 4 3 239
1 5 4 -283
1 6 3 204
1 6 2 93
1 6 3 -289
1 6 3 -54
1 6 3 343
1 7 1 -139
1 7 5 -137
1 8 1 210
1 9 5 173
1 9 2 184
1 10 4 -204
1 10 5 -216
1 10 5 102
1 10 1 -398
1 10 3 -201
1 11 5 192
1 11 4 -359
1 12 5 -449
1 12 5 -280
1 12 1 -192
1 13 4 247
1 13 4 130
1 14 1 218
1 14 1 -66
1 14 5 -254
1 14 1 -234
1 15 3 189
1 15 1 -476
1 15 2 193
1 15 2 -198
1 17 1 -34
1 18 4 -351
1 18 4 147
1 18 5 -417
1 19 4 78
1 19 2 351
1 20 3 -419
1 20 2 109
1 20 3 -164
1 20 1 345
1 21 4 98
1 21 4 120
1 22 4 322
1 22 5 -194
1 22 2 133
1 22 3 126
1 22 1 469
1 22 5 -440
1 22 5 -28
1 23 5 -77
1 24 5 458
1 24 1 -90
1 25 3 364
1 25 2 -354
1 26 4 -107
1 26 2 -308
1 27 4 446
1 27 1 -219
1 27 2 -438
1 28 4 486
1 28 4 201
1 28 3 -367
1 29 5 -153
2 5 5 -129
2 5 4 -412
2 5 4 384
2 5 1 243
2 5 2 431
2 6 4 -277
2 6 3 176
2 7 5 -51
2 7 5 379
2 7 3 -170
2 7 5 310
2 8 2 420
2 8 4 149
2 8 1 -346
2 9 2 -203
2 10 1 -279
2 10 4 -170
2 10 3 -321
2 10 4 -486
2 11 1 -163
2 11 4 -56
2 12 2 69
2 12 1 -248
2 13 1 276
2 14 1 188
2 14 5 -33
2 14 2 -188
2 15 1 -259
2 15 1 213
2 16 2 -144
2 16 2 -313
2 17 1 307
2 17 5 191
2 17 2 479
2 18 4 -390
2 19 2 152
2 19 2 -138
2 19 2 432
2 19 3 -63
2 20 1 -450
2 20 3 49
2 21 5 -174
2 21 5 500
2 21 4 -104
2 22 5 182
2 23 3 287
2 23 4 134
2 23 2 411
2 24 3 134
2 24 1 -292
2 24 1 188
2 24 5 -413
2 24 4 131
2 24 2 348
2 25 5 495
2 25 5 476
2 25 3 321
2 25 4 -33
2 25 5 -136
2 26 1 288
2 26 4 -151
2 26 1 -66
2 26 5 -404
2 27 1 -339
2 28 3 -394
2 28 3 303
2 28 4 90
2 29 3 3
2 29 5 -281
3 4 1 442
3 4 5 -74
3 4 3 -116
3 4 2 -491
3 5 3 -274
3 5 4 405
3 6 1 -71
3 7 5 259
3 7 5 -31
3 8 2 312
3 8 5 -159
3 9 1 381
3 9 5 -328
3 9 4 378
3 10 1 485
3 10 4 122
3 10 5 -256
3 10 4 -137
3 10 1 104
3 10 4 -359
3 10 4 -332
3 11 5 140
3 11 1 266
3 11 3 -5
3 11 2 346
3 12 1 -195
3 12 2 9
3 12 2 399
3 13 1 489
3 14 5 -252
3 14 4 401
3 14 4 310
3 15 4 482
3 16 1 -326
3 16 1 -132
3 16 4 -415
3 16 3 -446
3 17 2 -364
3 17 4 488
3 18 1 199
3 18 2 -316
3 19 2 -326
3 19 1 101
3 19 2 6
3 19 4 181
3 19 3 157
3 20 4 -282
3 21 2 -222
3 21 1 -436
3 21 3 191
3 22 1 161
3 22 2 -46
3 22 4 470
3 23 2 -154
3 23 3 -324
3 23 1 280
3 24 2 371
3 24 1 -377
3 24 1 146
3 24 1 -283
3 25 5 29
3 25 1 371
3 26 2 8
3 27 1 231
3 28 2 -29
3 28 1 449
3 29 2 -184
3 29 2 364
4 5 5 -479
4 5 3 165
4 6 1 116
4 7 4 -464
4 7 3 -54
4 8 2 199
4 10 5 262
4 10 1 -231
4 10 1 428
4 12 5 405
4 12 4 430
4 13 4 -230
4 13 2 262
4 13 3 283
4 14 5 -231
4 14 2 -72
4 14 2 257
4 15 3 414
4 15 5 182
4 16 4 -205
4 17 1 301
4 17 1 232
4 18 1 290
4 18 5 183
4 18 5 475
4 19 2 -296
4 20 4 116
4 20 2 298
4 20 1 -50
4 20 4 -445
4 21 1 449
4 22 3 89
4 22 4 -424
4 22 4 54
4 23 1 -380
4 24 5 -85
4 24 4 -429
4 25 4 -356
4 25 2 -391
4 25 1 -384
4 26 2 320
4 26 2 -401
4 27 1 188
4 27 2 227
4 27 1 352
4 28 1 345
4 29 3 423
4 29 1 -272
4 29 1 69
4 29 3 155
4 29 2 -54
4 29 3 461
5 6 3 -394
5 6 2 37
5 7 4 -47
5 7 1 409
5 7 3 -315
5 8 5 -51
5 8 2 283
5 8 1 260
5 8 5 420
5 9 5 -148
5 10 4 412
5 10 2 -492
5 10 1 -245
5 11 1 457
5 11 4 -360
5 11 5 117
5 12 3 65
5 12 1 99
5 12 5 14
5 13 5 -97
5 13 2 -76
5 13 4 -156
5 14 1 265
5 14 2 -244
5 14 5 247
5 14 1 -257
5 15 5 294
5 16 1 499
5 16 4 -407
5 17 3 459
5 17 1 370
5 17 4 232
5 17 2 45
5 18 2 -382
5 19 4 271
5 19 2 -469
5 20 5 -176
5 21 2 -303
5 21 2 456
5 21 2 -120
5 21 4 497
5 21 4 -271
5 22 2 219
5 22 4 319
5 22 1 -382
5 22 5 299
5 23 3 -411
5 23 4 -95
5 24 2 -403
5 24 4 442
5 26 3 -460
5 26 1 -277
5 26 5 188
5 27 4 447
5 28 2 378
5 29 5 402
5 29 5 22
5 29 5 -6
5 29 1 480
6 7 5 -95
6 8 1 -442
6 8 2 -34
6 8 1 -105
6 8 3 -409
6 9 4 -198
6 10 4 -229
6 10 1 415
6 10 5 44
6 10 4 -38
6 11 5 -77
6 12 5 224
6 12 5 89
6 12 4 474
6 13 2 -247
6 13 3 462
6 13 5 -101
6 13 2 -488
6 14 4 -289
