0 1 2 -227
0 1 2 201
0 1 1 -50
0 2 1 423
0 2 2 336
0 4 4 392
0 4 3 117
0 4 4 -131
0 5 3 -394
0 5 2 180
0 5 2 -334
0 5 2 -386
0 5 3 -109
0 5 4 161
0 8 3 -400
0 9 5 174
0 9 3 172
0 9 3 497
0 10 3 -97
0 10 4 411
0 11 3 -13
0 11 5 -45
0 13 4 -441
0 13 1 -6
0 13 3 140
0 14 1 409
0 14 2 449
0 15 4 -38
0 16 2 481
0 16 2 432
0 16 5 320
0 16 4 -468
0 16 2 -452
0 16 3 482
0 17 2 -469
0 17 2 270
0 17 5 -358
0 17 4 -172
0 17 4 465
0 18 5 -212
0 18 5 -239
0 18 1 -122
0 20 5 280
0 20 3 165
0 20 1 -333
0 20 1 393
0 20 4 316
0 20 4 -246
0 21 3 225
0 21 4 419
0 21 3 -64
0 21 3 -198
0 22 2 -398
0 22 4 -212
0 22 3 402
0 22 3 342
0 23 4 -452
0 23 3 -180
0 23 3 -3
0 24 2 373
0 24 2 488
0 24 4 249
0 24 5 -62
0 26 5 275
0 26 3 -450
0 26 3 458
0 26 4 367
0 26 5 453
0 27 3 490
0 27 3 386
0 27 3 -190
0 28 5 291
0 28 1 -312
0 28 2 397
0 29 4 208
0 29 3 140
1 2 5 380
1 3 4 176
1 3 3 481
1 3 2 9
1 4 4 302
1 4 1 304
1 5 4 -39
1 5 4 411
1 5 5 -258
1 5 1 -51
1 5 2 186
1 6 1 289
1 7 4 456
1 7 1 -209
1 7 1 -67
1 7 4 293
1 8 5 -453
1 9 1 338
1 9 5 -294
1 9 3 -333
1 10 3 -290
1 10 4 -33
1 11 3 -59
1 11 1 -225
1 11 3 -239
1 11 1 -407
1 12 4 74
1 12 2 -461
1 12 4 -13
1 12 5 87
1 13 3 312
1 13 4 -258
1 13 1 316
1 14 5 258
1 14 4 -41
1 14 5 452
1 14 5 228
1 14 5 189
1 15 2 207
1 15 2 -473
1 15 1 485
1 15 1 -3
1 15 5 -395
1 15 5 287
1 16 5 -56
1 16 5 316
1 17 1 -72
1 18 2 245
1 18 2 -159
1 19 4 -16
1 19 2 -60
1 21 4 440
1 21 2 -388
1 21 3 -269
1 22 4 438
1 22 5 -463
1 22 5 49
1 22 2 -385
1 23 3 115
1 23 1 -403
1 23 3 229
1 23 3 -21
1 26 1 309
1 26 1 474
1 26 1 329
1 26 3 -452
1 27 4 -79
1 27 4 196
1 28 1 -89
1 29 3 -53
1 29 2 298
2 3 2 479
2 3 1 196
2 3 5 -100
2 4 4 -428
2 4 1 422
2 5 4 393
2 5 4 208
2 7 4 78
2 7 5 458
2 9 3 405
2 10 5 -422
2 10 5 304
2 10 4 407
2 11 3 37
2 12 3 168
2 12 2 -380
2 12 1 -485
2 12 5 396
2 13 5 428
2 13 5 -385
2 13 3 -135
2 14 1 -127
2 14 1 380
2 14 4 -222
2 14 4 480
2 15 3 -145
2 15 3 196
2 15 5 -288
2 16 1 -122
2 16 3 85
2 16 3 -18
2 16 2 -219
2 16 5 -65
2 17 4 419
2 17 3 -333
2 17 4 152
2 18 3 196
2 18 3 153
2 19 1 -99
2 19 4 132
2 19 2 -284
2 20 3 -149
2 20 2 50
2 20 5 137
2 21 1 389
2 21 3 -436
2 21 2 -171
2 21 3 452
2 22 2 -175
2 23 5 -457
2 25 2 443
2 25 3 -163
2 26 5 -25
2 26 1 -481
2 27 4 -190
2 27 5 -259
2 27 3 -402
2 28 2 238
2 28 2 -255
2 28 2 -291
2 29 4 -445
2 29 5 -71
2 29 4 366
3 4 4 348
3 4 3 -376
3 5 3 -482
3 5 4 424
3 5 3 -219
3 5 2 25
3 6 5 16
3 6 2 382
3 7 3 -398
3 7 2 -209
3 7 2 307
3 7 3 -273
3 8 1 230
3 9 1 -450
3 9 5 425
3 9 1 216
3 10 1 456
3 10 4 -174
3 10 2 -145
3 10 3 -378
3 10 5 270
3 11 5 -244
3 11 2 73
3 11 4 142
3 12 1 -139
3 13 3 261
3 13 1 283
3 13 2 66
3 13 3 -178
3 14 1 380
3 14 1 376
3 14 2 399
3 15 1 -38
3 15 5 390
3 15 1 -275
3 16 3 269
3 17 3 -213
3 17 5 -259
3 17 5 -236
3 17 3 -144
3 17 3 -241
3 17 5 -404
3 18 5 -396
3 18 3 -82
3 18 5 -309
3 20 4 -443
3 20 1 -166
3 21 4 -455
3 21 3 30
3 21 5 285
3 21 5 -258
3 22 5 476
3 23 1 -428
3 24 1 -408
3 24 1 294
3 24 5 335
3 25 4 220
3 25 5 65
3 26 2 -114
3 26 3 211
3 28 4 423
3 28 2 -146
3 28 1 -240
3 28 2 -50
3 28 5 285
3 29 5 475
3 29 3 294
4 5 4 172
4 5 1 451
4 5 3 -51
4 7 5 357
4 7 4 -445
4 7 5 435
4 8 4 276
4 8 1 -378
4 8 5 175
4 8 3 -27
4 9 5 -372
4 9 4 -422
4 9 5 -466
4 10 2 -462
4 10 4 -284
4 10 4 384
4 11 2 81
4 11 3 -334
4 11 2 -81
4 11 2 356
4 12 2 272
4 12 4 30
4 12 1 185
4 12 1 -221
4 13 4 -169
4 14 3 444
4 16 3 424
4 16 1 185
4 17 5 320
4 17 3 -465
4 18 2 198
4 18 1 -116
4 18 4 -492
4 18 4 -313
4 18 3 359
4 18 4 -347
4 19 1 -447
4 20 2 463
4 20 5 -457
4 21 2 -84
4 22 3 -488
4 22 1 -397
4 23 3 373
4 23 1 163
4 24 2 -397
4 24 3 -378
4 24 4 -449
4 24 1 -144
4 24 1 -229
4 25 3 482
4 26 1 434
4 27 3 205
4 27 4 177
4 27 2 -438
4 27 1 295
4 28 5 102
4 28 5 -295
