0 1 2 -179
0 1 2 454
0 2 2 248
0 2 1 71
0 3 4 -350
0 3 3 221
0 4 1 -270
0 4 2 415
0 4 5 -40
0 5 2 -183
0 5 5 -131
0 6 1 -216
0 6 3 56
0 6 4 -272
0 6 2 156
0 7 2 440
0 7 5 -140
0 7 5 196
0 7 2 -173
0 7 2 -437
0 7 1 -269
0 8 4 260
0 8 1 -136
0 9 1 -431
0 9 2 340
0 10 4 -446
0 12 1 150
0 12 5 342
0 14 3 268
0 14 4 303
0 14 3 -84
0 15 4 -349
0 15 2 198
0 15 1 -22
0 16 1 -335
0 16 3 18
0 16 3 303
0 16 3 23
0 16 3 -469
0 17 4 392
0 18 4 130
0 19 1 403
0 19 5 93
0 20 1 260
0 20 2 -470
0 20 1 -415
0 21 1 232
0 22 3 -283
0 22 1 -381
0 22 1 323
0 22 5 452
0 22 2 94
0 23 3 -334
0 23 1 242
0 24 3 78
0 24 1 -193
0 25 5 316
0 25 2 -164
0 26 1 368
0 26 4 -313
0 26 2 181
0 26 2 116
0 28 5 -191
0 29 3 407
0 29 1 289
0 29 5 -371
1 2 1 323
1 2 4 464
1 2 4 193
1 4 2 -282
1 4 2 243
1 4 3 -245
1 5 1 400
1 5 3 385
1 5 4 187
1 5 2 120
1 6 3 269
1 6 2 258
1 6 4 -32
1 6 3 424
1 6 3 336
1 8 1 -226
1 10 5 -299
1 11 5 408
1 11 2 454
1 12 4 -498
1 12 3 251
1 12 4 -231
1 12 5 366
1 13 3 287
1 13 3 -185
1 13 2 -103
1 13 1 269
1 14 2 -420
1 14 4 240
1 15 4 272
1 15 1 120
1 15 3 -270
1 15 1 -358
1 15 5 -492
1 15 5 179
1 15 2 -403
1 15 2 16
1 16 2 -415
1 16 2 -293
1 17 1 -417
1 17 4 310
1 18 4 217
1 18 5 76
1 18 5 114
1 20 5 -220
1 21 4 -450
1 21 2 -82
1 22 2 151
1 22 3 -249
1 22 3 84
1 22 1 3
1 23 4 498
1 25 1 218
1 25 3 296
1 25 5 483
1 25 1 -348
1 26 4 1
1 26 3 217
1 26 5 -446
1 28 3 269
1 28 2 423
1 28 5 -210
1 28 3 -340
1 28 5 175
1 29 4 -289
1 29 3 -208
1 29 1 70
2 3 3 -424
2 3 3 -300
2 3 2 207
2 3 1 305
2 4 4 -152
2 4 5 -494
2 5 1 256
2 6 3 -185
2 6 1 -314
2 6 5 487
2 6 2 409
2 6 4 -22
2 7 2 427
2 7 2 -370
2 7 2 140
2 7 4 146
2 7 4 500
2 8 4 239
2 8 4 -498
2 8 2 73
2 9 2 -73
2 10 4 -389
2 10 4 -138
2 10 3 81
2 10 5 -203
2 11 1 -175
2 12 4 170
2 12 4 -298
2 12 5 -409
2 12 2 324
2 13 3 93
2 13 4 -271
2 14 4 -371
2 14 1 263
2 15 1 -79
2 16 3 -494
2 17 2 489
2 17 2 53
2 17 5 -177
2 18 5 -97
2 18 3 -80
2 19 1 -376
2 19 1 396
2 20 5 346
2 20 2 93
2 21 5 94
2 21 4 128
2 22 5 -389
2 22 5 497
2 23 1 318
2 23 1 -262
2 23 3 404
2 24 4 -342
2 24 2 -300
2 25 2 -75
2 26 3 59
2 27 5 -471
2 27 1 145
2 27 3 -58
2 28 4 375
2 28 3 210
2 28 4 250
2 28 2 -398
2 28 4 11
2 29 4 -294
2 29 3 355
2 29 5 -320
2 29 3 342
2 29 5 417
2 29 3 90
3 4 2 484
3 4 3 -247
3 4 5 -319
3 4 5 -492
3 4 3 -1
3 5 2 458
3 5 5 -466
3 6 4 -247
3 6 4 -21
3 7 3 -237
3 7 5 -339
3 8 4 -216
3 9 4 -302
3 9 1 -468
3 9 5 -226
3 9 4 148
3 10 4 301
3 10 4 -390
3 10 1 -419
3 11 5 -297
3 11 4 338
3 11 2 347
3 11 2 -401
3 11 3 258
3 12 1 496
3 12 5 1
3 12 2 199
3 12 1 -145
3 13 5 75
3 13 5 -240
3 13 1 -395
3 13 5 -380
3 13 3 -29
3 14 1 -192
3 14 3 -272
3 14 5 467
3 15 3 -169
3 16 4 -245
3 16 5 137
3 17 1 -121
3 17 2 87
3 18 2 -490
3 18 2 -418
3 19 5 -129
3 19 4 13
3 20 1 -91
3 20 1 485
3 20 5 -111
3 21 2 308
3 21 1 -467
3 22 2 -201
3 22 2 68
3 22 5 226
3 24 1 401
3 24 3 29
3 24 2 -183
3 25 3 -186
3 25 5 -19
3 25 5 87
3 25 1 -452
3 26 3 140
3 26 1 85
3 27 5 -372
3 27 2 157
3 27 5 -330
3 27 4 384
3 27 4 -445
3 28 4 238
3 28 4 103
3 29 2 281
3 29 3 375
4 5 3 -90
4 5 4 -365
4 6 3 -364
4 6 5 399
4 7 1 14
4 7 3 -318
4 7 1 193
4 8 3 -56
4 8 5 -112
4 10 3 -490
4 10 5 -145
4 10 2 30
4 11 5 -235
4 11 5 -218
4 11 2 376
4 11 5 -85
4 12 5 -329
4 12 3 -260
4 12 3 -273
4 13 2 473
4 14 3 470
4 14 3 -454
4 15 4 -438
4 15 2 461
4 15 3 -435
4 16 5 -256
4 16 3 339
4 16 4 47
4 17 1 -11
4 17 4 294
4 17 4 464
4 17 2 305
4 17 4 -359
4 18 3 118
4 18 2 -213
4 18 1 -86
4 18 4 426
4 19 5 -17
4 19 2 292
4 20 1 122
4 20 4 403
4 21 2 13
4 21 2 -198
4 21 1 -125
4 22 3 1
4 22 2 43
4 22 3 -50
4 23 5 298
4 24 1 270
4 24 1 -167
4 25 1 -484
4 25 4 -28
4 26 2 -70
4 26 1 142
4 26 4 119
4 27 5 315
4 27 4 -318
4 28 3 -229
4 29 2 161
4 29 4 38
5 6 4 -407
5 6 2 -66
5 6 4 -361
5 6 2 17
5 7 3 230
5 7 4 329
5 7 5 203
5 8 1 219
5 8 5 290
5 9 1 283
5 10 4 -12
5 10 3 -197
5 11 3 -158
5 11 5 -439
5 11 2 89
5 11 5 -454
5 11 2 -219
5 12 2 -77
5 12 2 -281
5 12 5 55
5 12 2 -260
5 13 1 5
5 14 2 -451
5 15 1 124
5 15 1 397
5 16 2 -338
5 16 4 -31
5 18 5 -489
5 18 1 -402
5 18 1 403
5 18 1 412
5 18 3 154
5 19 2 -113
5 20 3 -364
5 20 3 -262
5 20 5 -321
5 20 5 -358
5 21 3 497
5 21 1 387
5 22 1 -205
5 23 3 284
5 23 3 371
5 24 3 338
5 24 1 132
5 24 5 187
5 25 2 273
5 25 2 -6
5 25 2 121
5 26 1 -401
5 27 1 62
5 27 4 380
5 27 3 -367
5 27 1 -43
5 28 1 -288
5 28 2 -159
5 29 1 -420
5 29 5 275
5 29 1 153
5 29 4 -208
6 7 3 -51
6 7 1 2
6 7 4 -61
6 7 4 -354
6 8 5 80
6 8 2 279
6 9 5 -117
6 9 2 -481
6 10 3 -262
6 10 4 -159
6 11 4 331
6 11 5 -410
6 12 3 298
6 12 3 -224
6 13 2 -342
6 14 1 26
6 14 1 348
6 14 1 -195
6 14 1 -33
6 15 5 279
6 15 4 280
6 16 5 368
6 16 3 25
6 17 4 -24
6 18 2 482
6 20 2 -224
6 20 5 437
6 21 3 -157
6 21 2 379
6 21 2 482
6 22 1 298
6 22 1 -424
6 23 1 -430
6 23 1 494
6 23 3 427
6 24 4 335
6 24 5 163
6 24 4 292
6 24 1 176
6 26 2 -482
6 27 1 -205
6 28 3 -187
6 28 3 -114
6 29 2 258
6 29 4 7
6 29 5 -498
7 8 5 -178
7 8 3 462
7 9 4 316
7 9 2 -283
7 10 5 115
7 10 4 324
7 12 4 441
7 13 5 30
7 13 4 -500
7 14 5 341
7 14 3 -158
7 15 4 112
7 15 1 315
7 16 5 -328
7 16 3 -76
7 16 4 490
7 16 3 248
7 16 4 363
7 16 1 -115
7 17 4 -341
7 17 4 -154
7 17 1 -440
7 18 5 -494
7 18 4 -427
7 19 1 -202
7 19 5 -25
7 19 1 -374
7 19 1 -133
7 19 3 414
7 19 2 -261
7 20 1 -325
7 20 3 -63
7 20 3 130
7 21 3 68
7 21 1 446
7 21 3 -217
7 22 4 -388
7 23 2 149
7 24 4 38
7 24 4 -353
7 24 4 -192
7 27 3 -364
7 28 5 229
7 28 3 -89
7 29 1 450
8 9 2 489
8 9 3 -28
8 9 5 -106
8 11 4 61
8 12 4 -25
8 12 1 -435
8 12 4 -106
8 12 1 368
8 13 3 -409
8 13 1 -435
8 13 4 -312
8 15 4 343
8 15 1 308
8 16 2 146
8 16 3 -263
8 16 2 -92
8 16 1 -414
8 17 3 -313
8 17 3 459
8 18 2 45
8 18 5 163
8 18 2 -289
8 18 4 63
8 19 1 -212
8 19 4 288
8 19 2 -20
8 20 2 167
8 20 1 -240
8 21 3 288
8 22 1 408
8 22 2 -457
8 22 3 -171
8 23 5 -310
8 23 1 362
8 23 5 -332
8 23 3 314
8 23 1 465
8 24 2 -128
8 24 2 -78
8 25 5 107
8 25 5 32
8 26 4 -148
8 26 4 288
8 27 5 443
8 28 2 -121
8 28 3 63
8 28 1 244
8 28 4 396
8 28 4 358
8 29 5 216
8 29 5 -310
9 10 3 -64
9 10 3 119
9 11 1 -434
9 11 2 -83
9 11 3 201
9 11 4 -214
9 12 5 -271
9 12 2 -478
9 12 5 -369
9 12 1 -373
9 13 1 355
9 13 1 484
9 13 5 -212
9 13 1 231
9 14 4 321
9 15 4 -124
9 15 3 -153
9 16 1 -350
9 16 5 324
9 17 2 109
9 17 2 -365
9 17 1 -31
9 18 2 419
9 18 1 -317
9 18 5 -98
9 19 2 -141
9 19 3 128
9 20 5 -193
9 20 1 -116
9 21 5 373
9 21 2 158
9 21 1 328
9 22 3 413
9 22 5 -391
9 23 5 277
9 23 4 193
9 24 4 -203
9 24 1 4
9 24 3 -229
9 25 4 96
9 25 5 -158
9 25 2 428
9 25 1 -355
9 25 1 -372
9 25 4 141
9 26 4 -495
9 26 3 -148
9 26 4 41
9 27 4 -384
9 27 3 -436
9 28 2 437
9 28 5 285
9 28 2 -248
9 28 2 -459
9 29 2 -8
9 29 2 -139
10 11 5 -471
10 12 3 111
10 12 5 390
10 12 4 256
10 12 3 -193
10 13 4 466
10 14 1 193
10 14 3 -82
10 15 3 302
10 16 4 142
10 16 5 -125
10 16 4 -42
10 16 5 -50
10 16 2 -303
10 17 3 -13
10 17 5 153
10 17 4 388
10 17 3 -486
10 18 2 488
10 18 3 264
10 18 1 429
10 18 1 -348
10 19 2 434
10 19 3 -36
10 19 1 -265
10 19 1 -284
10 19 4 219
10 20 5 301
10 20 1 -6
10 20 5 -15
10 20 5 -233
10 20 3 99
10 21 1 217
10 22 1 369
10 23 2 -494
10 23 1 -114
10 23 4 -136
10 24 1 216
10 25 1 288
10 25 1 -279
10 25 4 152
10 25 5 70
10 25 5 8
10 26 3 -77
10 26 2 -28
10 26 5 458
10 27 4 -376
10 27 3 259
10 28 2 -308
10 28 3 131
10 28 2 273
10 28 1 483
10 29 5 -298
10 29 5 173
11 12 2 -438
11 13 1 -99
11 13 5 -230
11 13 5 87
11 14 2 -396
11 14 2 -13
11 14 2 -432
11 14 5 90
11 14 1 87
11 15 2 -425
11 15 1 -114
11 15 5 -173
11 16 3 491
11 16 2 -269
11 16 2 354
11 16 2 266
11 17 5 -393
11 18 4 373
11 18 5 -432
11 18 5 -424
11 18 5 7
11 19 5 -21
11 19 3 230
11 20 1 104
11 20 5 323
11 20 4 -76
11 20 3 69
11 21 2 138
11 23 3 -67
11 23 2 404
11 23 4 -258
11 23 2 104
11 23 1 -195
11 23 1 -355
11 23 5 72
11 24 5 58
11 24 2 -189
11 25 3 324
11 25 3 113
11 26 5 206
11 26 2 477
11 27 4 126
11 27 4 -118
11 27 1 -44
11 28 1 -438
11 28 3 -383
11 28 5 -274
11 28 5 -478
11 28 5 -401
11 29 1 455
12 13 5 421
12 14 4 -401
12 15 4 424
12 15 1 453
12 16 3 -30
12 16 3 -38
12 17 3 165
12 17 5 -418
12 18 5 -475
12 18 4 -170
12 19 1 171
12 20 3 -468
12 20 1 199
12 20 2 -486
12 21 4 109
12 22 1 -174
12 22 4 -290
12 22 2 -134
12 22 3 -139
12 23 5 -351
12 23 2 -174
12 23 3 319
12 23 3 -61
12 25 2 -316
12 26 4 -135
12 26 4 176
12 26 2 -61
12 27 2 466
12 27 2 269
12 27 1 138
12 28 2 77
12 28 1 259
12 29 1 -139
12 29 3 320
12 29 1 -484
12 29 4 -191
12 29 2 -268
13 15 5 -359
13 16 1 133
13 16 2 -333
13 16 4 -86
13 17 1 -292
13 18 4 39
13 18 1 -319
13 18 3 335
13 18 5 -213
13 19 5 -302
13 19 3 -82
13 20 3 -434
13 20 3 -250
13 22 5 -216
13 22 2 -79
13 23 2 -341
13 23 4 163
