0 1 2 -355
0 1 6 129
0 2 2 -431
0 3 7 447
0 3 4 -305
0 3 10 287
0 3 7 -304
0 3 10 -326
0 4 3 283
0 4 9 -269
0 4 8 436
0 5 9 -155
0 6 3 -65
0 7 1 331
0 7 2 -433
0 7 6 -483
0 7 2 43
0 7 6 -4
0 9 1 -52
0 9 6 178
0 9 8 -432
0 10 6 -272
0 10 7 -360
0 10 10 -126
0 10 8 -302
0 10 7 -496
0 11 5 133
0 12 2 -413
0 12 8 -314
0 13 8 -137
0 13 10 174
0 13 4 96
0 13 9 -357
0 13 3 285
0 13 1 -23
0 13 7 373
0 13 6 98
0 13 7 152
0 14 6 -153
0 15 8 -210
0 15 7 459
0 15 3 500
0 16 3 480
0 17 6 -474
0 18 3 -198
0 18 2 -149
0 18 10 -13
0 18 2 338
0 18 3 -57
0 19 5 127
0 19 3 -307
0 20 6 -283
0 20 3 -246
0 20 8 237
0 21 7 95
0 21 10 160
0 21 8 16
0 21 4 -257
0 21 2 248
0 21 10 350
0 22 10 -334
0 22 3 -210
0 22 5 -261
0 23 7 115
0 23 1 447
0 23 6 -35
0 24 1 155
0 25 9 216
0 25 7 355
0 26 5 62
0 26 6 344
0 27 2 470
0 27 10 483
0 28 5 -475
0 28 8 466
0 28 4 494
0 28 5 170
0 28 7 -286
0 29 4 256
0 29 6 317
0 29 7 -177
0 30 5 -401
0 30 10 205
0 30 6 -459
0 30 10 42
0 30 4 406
0 30 1 493
0 31 10 -97
0 32 1 213
0 32 4 -250
0 32 4 -94
0 33 10 -105
0 35 9 -419
0 36 1 261
0 37 6 -367
0 37 2 57
0 37 9 349
0 38 2 249
0 38 5 116
0 39 7 274
1 3 8 -79
1 3 10 -139
1 3 1 -418
1 3 5 69
1 4 8 -36
1 4 8 -310
1 4 4 2
1 4 2 -393
1 4 6 164
1 4 8 201
1 4 5 105
1 5 5 -139
1 5 3 170
1 5 4 37
1 6 7 352
1 6 10 162
1 6 2 -204
1 6 9 1
1 8 8 -149
1 8 5 459
1 8 9 -402
1 8 8 225
1 8 7 91
1 9 7 57
1 9 9 -153
1 9 9 -234
1 10 2 290
1 10 6 -230
1 10 8 352
1 11 7 -419
1 11 4 -374
1 12 8 161
1 12 10 -175
1 12 9 -446
1 13 6 -85
1 13 4 57
1 14 4 371
1 14 3 323
1 14 8 -376
1 16 5 107
1 16 4 -122
1 16 1 -83
1 17 5 172
1 17 10 110
1 18 6 378
1 18 4 438
1 19 2 304
1 20 1 -374
1 21 4 -41
1 21 6 269
1 21 10 -450
1 21 4 -135
1 21 10 297
1 22 3 -53
1 22 7 169
1 22 9 121
1 22 6 90
1 22 1 305
1 23 1 221
1 23 7 -389
1 24 6 248
1 24 8 170
1 25 7 -359
1 26 8 223
1 27 2 -314
1 27 4 -160
1 27 3 402
1 27 1 -194
1 28 3 205
1 29 8 -346
1 29 5 337
1 29 8 143
1 29 4 -377
1 31 3 -273
1 31 6 -365
1 31 2 263
1 31 6 -246
1 31 2 364
1 32 8 112
1 32 10 477
1 32 2 -438
1 32 3 20
1 32 4 176
1 32 4 159
1 32 10 472
1 33 5 335
1 34 5 69
1 34 1 -413
1 35 1 -299
1 36 10 244
1 37 7 -35
1 37 6 404
1 37 2 35
1 37 3 442
1 38 8 -357
1 38 10 -74
1 39 2 469
1 39 1 269
1 39 3 -291
2 3 10 -329
2 3 10 -431
2 4 5 -450
2 5 2 97
2 5 1 283
2 5 8 -67
2 5 4 -210
2 5 1 192
2 5 6 -415
2 6 6 -261
2 6 1 163
2 6 1 261
2 7 3 -215
2 8 3 -169
2 8 7 -446
2 9 8 54
2 9 4 -32
2 9 5 312
2 10 2 421
2 10 1 -123
2 10 3 -412
2 11 7 480
2 11 7 116
2 11 9 -68
2 12 3 -13
2 13 4 475
2 13 7 -464
2 14 6 -217
2 14 6 -25
2 15 7 -237
2 15 7 402
2 16 3 -421
2 18 2 -492
2 19 5 289
2 19 4 285
2 20 6 -172
2 20 10 -41
2 20 6 -292
2 21 2 -402
2 21 10 -436
2 21 4 -347
2 22 1 300
2 22 4 285
2 22 10 -398
2 23 4 -156
2 23 9 -430
2 23 8 279
2 24 7 -97
2 24 4 444
2 24 8 -228
2 25 9 -47
2 25 2 147
2 25 1 -492
2 26 6 94
2 27 7 -207
2 27 3 196
2 27 5 -22
2 27 1 -57
2 28 8 -29
2 29 3 28
2 29 7 186
2 29 7 350
2 29 10 235
2 30 1 8
2 30 6 141
2 30 9 -115
2 30 8 466
2 30 8 81
2 31 9 184
2 31 3 268
2 31 9 -269
2 32 9 235
