0 1 2 -323
0 1 3 225
0 1 3 -19
0 1 7 -146
0 1 1 -284
0 2 6 -251
0 2 1 62
0 2 2 32
0 3 5 -34
0 3 5 -438
0 3 3 -215
0 3 5 -398
0 4 3 306
0 4 3 -378
0 5 9 -425
0 5 6 312
0 5 10 -218
0 5 7 198
0 5 9 489
0 6 4 -422
0 6 6 261
0 6 1 294
0 6 8 156
0 6 8 -452
0 7 4 152
0 7 6 125
0 8 9 354
0 9 1 312
0 9 1 51
0 9 5 215
0 9 8 -130
0 9 4 -33
0 10 5 -168
0 10 1 -318
0 11 8 265
0 11 10 -329
0 11 4 -96
0 12 1 249
0 12 1 91
0 12 4 423
0 12 10 82
0 12 4 293
0 13 2 312
0 13 4 -461
0 14 5 -324
0 14 8 419
0 15 3 -193
0 15 8 -119
0 15 5 81
0 16 1 -17
0 16 5 -420
0 16 5 -234
0 16 6 -240
0 17 4 -155
0 17 3 264
0 17 5 56
0 18 2 431
0 18 6 -373
0 19 7 145
0 19 6 -139
0 20 6 -400
0 20 6 439
0 21 10 89
0 22 5 196
0 22 4 74
0 23 4 335
0 23 6 -326
0 23 6 -423
0 23 10 -76
0 23 2 -470
0 23 2 197
0 23 1 451
0 24 5 189
0 25 9 -6
0 26 1 289
0 26 1 248
0 26 4 -371
0 27 7 -238
0 29 5 -56
0 29 4 -347
0 30 5 231
0 30 1 9
0 32 7 -419
0 32 8 -270
0 33 8 -272
0 33 2 -443
0 33 5 -358
0 33 4 384
0 34 8 -296
0 34 3 447
0 34 1 -408
0 35 7 -34
0 35 8 303
0 36 4 -242
0 36 2 73
0 36 10 -284
0 36 3 -219
0 37 8 96
0 38 1 -231
0 38 5 -123
0 39 3 462
0 39 8 -283
0 39 6 -89
0 39 1 -458
1 2 5 411
1 2 6 230
1 2 3 4
1 3 6 -14
1 4 6 52
1 4 2 -161
1 4 7 215
1 4 1 -122
1 5 6 -181
1 5 10 402
1 6 6 406
1 6 6 -68
1 6 5 -249
1 7 1 316
1 7 10 90
1 7 4 -478
1 8 4 313
1 9 7 383
1 9 9 -475
1 9 1 -20
1 9 7 238
1 9 2 -398
1 10 8 234
1 10 10 83
1 10 1 -50
1 12 3 -272
1 13 3 157
1 13 9 109
1 13 9 482
1 14 5 -176
1 14 5 -390
1 14 1 -298
1 14 3 -358
1 16 4 166
1 16 1 390
1 16 10 -424
1 17 4 445
1 17 6 436
1 17 8 37
1 17 9 -38
1 18 10 -412
1 18 8 -465
1 18 1 409
1 19 4 -66
1 20 4 481
1 21 3 297
1 22 4 -62
1 22 10 -266
1 22 9 -169
1 23 1 -421
1 23 5 -472
1 23 8 71
1 23 3 -190
1 24 9 -267
1 24 2 -1
1 24 4 -307
1 24 3 -451
1 24 7 111
1 24 5 425
1 25 9 -441
1 25 6 338
1 25 1 -204
1 26 10 45
1 26 1 69
1 27 9 -331
1 27 6 185
1 28 7 241
1 29 6 -65
1 29 1 475
1 29 2 -230
1 29 8 -16
1 30 1 -485
1 31 10 -94
1 31 9 469
1 31 1 205
1 31 2 -228
1 32 7 -211
1 32 4 466
1 32 1 -434
1 33 8 -429
1 34 7 275
1 34 7 -58
1 35 4 -495
1 36 4 129
1 36 8 351
1 37 9 494
1 37 1 -136
1 37 9 413
1 38 1 18
1 38 7 -42
1 39 6 -244
1 39 6 175
1 39 8 40
2 3 5 -428
2 3 4 -317
2 3 9 356
2 4 3 -179
2 4 4 45
2 4 5 -294
2 4 10 -392
2 5 5 -334
2 5 2 357
2 6 8 -133
2 7 7 476
2 7 1 446
2 7 7 -84
2 8 4 -262
2 8 10 -118
2 9 9 81
2 9 9 363
2 9 3 30
2 10 7 -60
2 11 5 -497
2 11 1 -411
2 11 3 -229
2 11 10 172
2 12 10 494
2 12 4 490
2 12 10 320
2 12 7 160
2 13 10 57
2 14 6 323
2 14 4 497
2 15 1 423
2 15 10 428
2 15 5 -422
2 16 9 -405
2 16 6 73
2 16 8 -378
2 16 9 445
2 17 5 223
2 17 10 -176
2 18 7 7
2 18 4 449
2 19 9 366
2 19 1 4
2 19 1 -396
2 19 1 -173
2 20 7 -328
2 20 7 93
2 20 2 -305
2 21 7 261
2 21 8 21
2 22 5 386
2 22 7 152
2 23 1 254
2 23 3 327
2 24 5 211
2 24 10 308
2 25 2 -400
2 25 4 -226
2 25 8 -472
2 26 7 186
2 27 2 240
2 27 7 351
2 27 9 -400
2 28 7 477
2 29 7 -371
2 29 1 -204
2 29 3 485
2 30 3 200
