0 1 2 -146
0 1 10 -483
0 1 1 -107
0 2 8 34
0 2 7 255
0 2 4 170
0 2 9 348
0 2 3 406
0 4 4 -235
0 4 5 -412
0 5 8 -11
0 6 8 -97
0 6 3 154
0 7 3 126
0 8 8 -184
0 8 9 -259
0 8 8 407
0 8 9 331
0 9 10 -340
0 10 5 459
0 10 6 -278
0 11 4 -93
0 11 4 342
0 11 1 -161
0 11 4 -112
0 12 2 -195
0 12 6 213
0 12 7 -390
0 12 3 -215
0 12 10 35
0 12 1 -295
0 12 6 -269
0 12 5 -406
0 12 10 -216
0 13 10 114
0 14 1 -147
0 14 2 446
0 14 1 -363
0 14 3 -176
0 15 2 462
0 15 9 425
0 15 9 87
0 16 10 -147
0 16 3 283
0 17 9 -151
0 17 10 -30
0 18 10 -211
0 18 3 226
0 18 9 -14
0 20 3 141
0 20 5 244
0 21 4 -8
0 21 8 42
0 22 6 -161
0 22 6 481
0 22 1 -174
0 22 8 163
0 22 3 -397
0 23 4 -55
0 24 9 -472
0 24 4 453
0 26 9 -20
0 26 1 20
0 26 4 24
0 27 8 253
0 27 2 -415
0 27 9 -484
0 28 10 235
0 28 9 314
0 28 4 -339
0 29 7 -490
0 29 3 -392
0 31 6 -428
0 32 1 340
0 33 9 -368
0 33 6 -406
0 33 4 26
0 34 5 -324
0 35 5 -208
0 35 4 386
0 35 1 441
0 35 2 -303
0 36 5 -300
0 36 10 404
0 36 9 -294
0 36 4 -78
0 37 3 -362
0 37 10 469
0 38 5 84
0 38 3 343
0 38 9 414
0 38 4 498
0 38 5 -104
0 39 10 -328
0 39 3 -296
0 39 3 -80
1 2 6 127
1 2 7 -94
1 2 6 25
1 3 7 -490
1 4 9 213
1 4 7 -149
1 4 9 -271
1 4 7 -259
1 5 2 -160
1 6 1 -139
1 6 3 -477
1 6 10 -329
1 6 10 -276
1 6 9 480
1 6 8 99
1 6 2 17
1 7 3 6
1 7 1 403
1 7 1 309
1 8 5 180
1 10 3 -483
1 11 5 83
1 12 4 -146
1 12 6 -394
1 13 6 -112
1 13 4 289
1 14 8 401
1 14 7 -403
1 14 3 320
1 14 6 297
1 15 10 -496
1 15 7 -139
1 15 10 -49
1 16 6 -5
1 16 1 20
1 17 9 -303
1 17 2 -81
1 17 5 -202
1 18 7 -89
1 18 6 370
1 18 2 187
1 20 8 -380
1 20 2 -6
1 20 2 251
1 20 3 108
1 21 4 -181
1 21 5 -111
1 21 10 412
1 21 2 -82
1 22 2 -306
1 22 8 163
1 22 6 -474
1 22 8 -484
1 23 7 138
1 24 8 268
1 24 4 -472
1 25 9 91
1 25 4 -485
1 26 5 232
1 26 6 -399
1 26 5 82
1 28 9 -163
1 28 4 33
1 28 8 241
1 28 10 -430
1 29 2 82
1 29 8 93
1 29 1 453
1 30 10 174
1 30 2 383
1 31 10 -226
1 32 1 -54
1 32 1 322
1 32 2 -242
1 33 8 -297
1 33 3 212
1 34 4 -83
1 34 8 393
1 35 10 -289
1 36 6 226
1 36 10 -13
1 37 5 -493
1 37 1 -426
1 37 4 -72
1 37 9 -429
1 37 10 -428
1 38 1 411
2 3 9 33
2 3 3 252
2 3 2 486
2 3 2 -245
2 4 10 398
2 4 1 -163
2 5 1 25
2 5 4 307
2 5 3 -5
2 5 8 -144
2 5 6 -323
2 6 6 -224
2 6 1 265
2 8 3 449
2 8 8 375
2 9 9 -174
2 9 4 127
2 10 7 87
2 12 6 -60
2 12 5 -85
2 12 3 130
2 13 8 -145
2 13 2 -296
2 14 4 -451
2 14 4 310
2 15 3 221
2 16 4 220
2 17 10 -356
2 17 4 -285
2 17 1 -84
2 18 6 -14
2 19 7 -477
2 21 4 -426
2 22 10 -144
2 22 3 250
