0 1 2 -31
0 1 1 194
0 2 10 396
0 2 4 366
0 3 4 -219
0 5 3 398
0 5 5 -388
0 5 1 -110
0 6 10 186
0 7 9 -250
0 7 8 -372
0 7 9 418
0 8 10 -63
0 8 8 -246
0 9 9 143
0 9 9 371
0 9 5 -193
0 10 8 -138
0 11 3 -440
0 11 3 481
0 11 2 -357
0 12 5 476
0 12 9 -477
0 13 5 380
0 13 3 -403
0 14 5 394
0 14 7 147
0 15 6 -108
0 15 3 -113
0 15 8 -189
0 16 1 260
0 17 8 -26
0 18 6 149
0 18 7 307
0 18 6 -273
0 18 6 -196
0 18 2 56
0 18 9 430
0 18 7 264
0 19 7 -109
0 19 7 -452
0 19 7 -59
0 20 8 -444
0 20 2 225
0 21 10 -208
0 22 9 -83
0 22 3 -297
0 22 10 -255
0 23 9 -229
0 23 1 232
0 24 9 236
0 24 2 427
0 24 3 213
0 26 1 -134
0 26 10 -336
0 26 9 70
0 27 7 -74
0 27 8 -21
0 27 9 37
0 28 7 315
0 28 2 -169
0 29 2 206
0 29 7 452
0 29 3 90
0 30 8 -459
0 31 5 -358
0 32 8 -303
0 32 4 -454
0 32 2 -185
0 32 5 342
0 32 2 241
0 34 10 -231
0 34 1 -204
0 34 10 129
0 34 1 -22
0 36 3 -291
0 36 5 -157
0 36 5 -366
0 37 3 -399
0 37 3 -190
0 38 2 -470
0 39 4 470
0 39 6 -3
1 2 9 92
1 3 4 -55
1 3 8 -288
1 3 8 -428
1 4 9 -468
1 4 3 -181
1 4 3 -331
1 4 6 -454
1 4 1 -5
1 5 2 -328
1 5 3 173
1 5 2 -309
1 6 5 -41
1 7 10 -120
1 7 9 -292
1 7 8 389
1 7 3 82
1 8 3 -279
1 9 2 -132
1 9 9 377
1 9 5 -258
1 10 7 -238
1 10 9 -497
1 10 6 -222
1 11 1 410
1 12 3 289
1 12 5 290
1 13 9 -183
1 13 3 -252
1 13 8 -240
1 14 2 426
1 15 10 -332
1 16 5 -310
1 17 10 271
1 18 4 265
1 18 2 -177
1 18 3 431
1 18 4 -395
1 19 10 202
1 19 5 -387
1 20 5 -201
1 20 3 435
1 20 8 304
1 20 1 197
1 22 4 373
1 22 10 463
1 22 2 -479
1 23 8 -212
1 24 6 -118
1 24 10 -467
1 24 8 139
1 24 9 -500
1 25 5 -487
1 25 7 393
1 26 3 -130
1 27 10 498
1 27 6 -284
1 28 4 206
1 28 2 277
1 28 4 379
1 28 6 -236
1 28 6 -377
1 29 3 85
1 30 5 452
1 30 8 -170
1 30 8 136
1 30 9 244
1 30 10 279
1 30 9 146
1 31 8 400
1 31 3 419
1 32 2 131
1 32 5 405
1 33 2 198
1 33 9 -195
1 33 8 -214
1 33 3 -435
1 33 4 -436
1 33 2 -178
1 34 4 -142
1 34 3 167
1 34 5 123
1 34 6 279
1 34 1 -187
1 35 8 -309
1 35 8 -425
1 36 6 163
1 36 4 -406
1 36 2 -219
1 37 5 490
1 38 6 67
1 38 4 -381
1 38 3 400
1 38 1 -251
1 38 5 -126
1 38 8 -222
1 39 6 -20
1 39 4 258
1 39 2 441
2 3 4 -262
2 3 10 317
2 3 4 -493
2 3 8 -102
2 4 7 -127
2 4 2 -244
2 5 9 -289
2 6 8 -57
2 6 4 -167
2 6 5 -165
2 7 9 274
2 7 1 -325
2 7 4 -383
2 7 6 -209
2 8 5 -300
2 8 3 447
2 9 8 320
2 9 6 364
2 9 10 360
2 10 3 265
2 10 10 147
2 12 7 -143
2 12 3 -365
2 12 3 17
2 13 1 226
2 13 5 -391
2 14 4 -82
2 15 8 -480
2 15 3 -460
2 15 1 285
2 17 1 252
2 17 5 220
2 17 4 -320
2 18 6 426
2 19 6 481
2 19 8 -388
2 19 10 -367
2 19 6 139
2 19 6 -370
2 19 5 367
2 20 10 -247
2 21 9 -21
2 22 4 -119
2 22 4 -174
2 22 5 -66
2 22 8 -178
2 23 7 482
2 23 3 110
2 24 1 -44
2 24 6 188
2 25 7 355
2 25 8 -38
2 25 7 358
2 25 3 63
2 26 9 -19
2 26 10 45
2 26 3 342
2 27 8 -410
2 27 6 26
2 28 8 415
2 28 9 -452
2 28 4 230
2 28 1 -493
2 30 10 390
2 33 9 -99
2 33 5 -27
2 33 2 177
2 33 9 -200
2 34 8 -179
2 34 9 -211
2 34 6 -133
2 34 5 318
2 35 7 339
2 35 5 -308
2 35 8 271
2 36 3 493
2 36 1 416
2 36 1 -207
2 36 1 -173
2 37 2 2
2 37 1 -212
2 37 5 -218
2 37 7 428
2 37 6 127
2 38 4 -499
2 38 3 -219
2 38 8 -16
2 38 8 378
2 39 9 -165
2 39 3 -209
2 39 9 201
2 39 7 -329
2 39 1 367
2 39 10 3
3 4 4 255
3 4 9 458
3 4 9 -497
3 5 9 333
3 5 9 100
3 6 8 -376
3 6 10 -278
3 7 7 161
3 8 1 -474
3 8 8 479
3 9 5 377
3 9 1 -213
3 9 3 145
3 9 8 365
3 9 2 -381
3 9 3 23
3 10 10 -94
3 10 1 178
3 11 1 -89
3 11 7 -44
3 12 5 -465
3 12 5 -356
3 12 8 232
3 13 4 384
3 14 5 -80
3 14 10 6
3 15 8 117
3 15 7 -182
3 15 4 -397
3 15 9 401
3 15 8 -60
3 16 10 462
3 16 7 369
3 16 9 466
3 17 2 -150
3 17 10 193
3 17 6 -166
3 17 1 174
3 18 5 -215
3 20 10 258
3 20 4 475
3 20 10 92
3 20 7 435
3 21 4 -449
3 21 1 24
3 21 6 144
3 22 5 293
3 22 3 -148
3 24 7 -139
3 24 5 -142
3 24 3 -167
3 24 4 -94
3 25 3 366
3 25 4 40
3 26 9 -457
3 27 3 272
3 27 3 86
3 27 3 207
3 27 8 -182
3 28 7 87
3 28 7 -310
3 28 1 271
3 28 10 39
3 29 9 459
3 29 1 -309
3 30 8 282
3 30 5 62
3 31 3 -258
3 31 9 -416
3 31 3 484
3 31 7 292
3 32 2 -160
3 32 8 -123
3 32 9 -387
3 32 9 -240
3 32 2 -383
3 33 6 -300
3 34 8 -191
3 34 1 -176
3 35 4 -2
3 35 6 198
3 36 5 251
3 36 9 347
3 37 1 205
3 37 1 263
3 37 1 349
3 38 9 333
3 38 6 439
3 39 8 80
4 5 9 363
4 5 10 -274
4 5 1 -485
4 5 4 -477
4 6 2 -301
4 6 7 -173
4 6 1 -70
4 6 5 -386
4 6 5 14
4 7 6 -372
4 7 3 308
4 8 7 -194
4 9 8 -225
4 10 2 -203
4 11 3 432
4 11 10 -84
4 12 1 -361
4 13 1 362
4 13 2 464
4 13 4 -99
4 13 1 -102
4 13 6 330
4 13 1 -13
4 15 10 -471
4 15 9 -5
4 16 1 -171
4 17 5 -438
4 17 7 -367
4 17 7 -153
4 17 6 -145
4 18 3 -256
4 19 3 -335
4 19 2 152
4 20 5 -202
4 20 6 152
4 20 9 -406
4 21 4 4
4 21 9 -408
4 22 8 -385
4 22 2 -315
4 22 2 427
4 22 7 -390
4 22 10 -296
4 23 4 -418
4 23 5 121
4 24 6 -462
4 24 3 -363
4 24 1 405
4 25 8 -416
4 25 10 249
4 26 1 -264
4 26 1 -421
4 26 7 -61
4 26 8 -496
4 26 1 -257
4 27 3 -23
4 27 10 255
4 27 7 477
4 27 8 425
4 28 2 146
4 28 5 412
4 28 8 -466
4 29 8 163
